Wall time,Step,Value
1691998405.097106,0,0.822234034538269
1691998415.8749528,1,0.8796813488006592
1691998429.0351148,2,0.8872283697128296
1691998442.3493881,3,0.8897944092750549
1691998458.8168454,4,0.8932985663414001
1691998472.689054,5,0.8926032781600952
1691998484.7035673,6,0.8915526270866394
1691998497.9105725,7,0.8944442272186279
1691998509.457437,8,0.8943086862564087
1691998520.8858745,9,0.8942891955375671
1691998532.7019618,10,0.8939883708953857
1691998545.6917946,11,0.8940537571907043
1691998558.1124322,12,0.8942219614982605
1691998570.3366733,13,0.8934396505355835
1691998582.792486,14,0.8936522603034973
1691998596.5570128,15,0.8939348459243774
1691998608.372239,16,0.8934686183929443
1691998620.7532227,17,0.8936011791229248
1691998633.2076173,18,0.8934062123298645
1691998645.8466384,19,0.8934425115585327
1691998659.0942993,20,0.8934590816497803
1691998671.541453,21,0.893326997756958
1691998685.2132146,22,0.8932780027389526
1691998697.5433338,23,0.8932563662528992
1691998710.009511,24,0.8931806087493896
1691998722.1408732,25,0.8931319713592529
1691998734.821862,26,0.8930909633636475
1691998747.6417103,27,0.8930886387825012
1691998761.381067,28,0.8930525183677673
1691998772.9060876,29,0.8930210471153259
1691998780.7964725,30,0.8929951190948486
