Wall time,Step,Value
1691998870.1379611,0,0.01330532692372799
1691998910.828068,1,0.01172867976129055
1691998952.4367745,2,0.011393588967621326
1691998991.5304434,3,0.011603050865232944
1691999025.2630386,4,0.011283891275525093
1691999060.1688151,5,0.011541844345629215
1691999100.1096404,6,0.011547798290848732
1691999138.576674,7,0.011492361314594746
1691999178.8521736,8,0.01155310682952404
1691999219.338614,9,0.011561835184693336
1691999264.7160056,10,0.011714623309671879
1691999307.1090443,11,0.011701780371367931
1691999351.1762633,12,0.011754150502383709
1691999391.8809612,13,0.011959468014538288
1691999432.0045834,14,0.011881677433848381
1691999471.873087,15,0.011947358027100563
1691999511.7210994,16,0.012094265781342983
1691999551.5911806,17,0.012015014886856079
1691999591.4517393,18,0.012124543078243732
1691999633.7845073,19,0.01218954287469387
1691999675.5803335,20,0.012208860367536545
1691999714.1936357,21,0.012198081240057945
1691999755.0064595,22,0.012255117297172546
1691999797.2116618,23,0.012306533753871918
1691999838.7605264,24,0.01229164469987154
1691999880.4130404,25,0.012302549555897713
1691999922.237789,26,0.012336536310613155
1691999963.1241217,27,0.012359518557786942
1692000003.1947863,28,0.012357409112155437
1692000045.3956492,29,0.012364810332655907
1692000084.5093226,30,0.012384324334561825
