Wall time,Step,Value
1691877713.3460956,0,30.51791763305664
1691877742.6462517,1,31.033571243286133
1691877777.4212928,2,31.006244659423828
1691877811.10214,3,31.141376495361328
1691877846.5995762,4,31.155261993408203
1691877883.2571883,5,30.97968101501465
1691877914.4907162,6,31.183292388916016
1691877950.2715104,7,31.084096908569336
1691877981.7198443,8,31.06749153137207
1691878011.824515,9,31.123455047607422
1691878044.351471,10,30.99772834777832
1691878076.3389099,11,31.054508209228516
1691878111.234286,12,31.017004013061523
1691878144.2369456,13,30.99332618713379
1691878179.773362,14,30.941499710083008
1691878213.713317,15,30.96702766418457
1691878248.5071452,16,30.93178367614746
1691878283.1746273,17,30.88692283630371
1691878317.3819194,18,30.909255981445312
1691878352.076313,19,30.87428855895996
1691878387.8731413,20,30.878803253173828
1691878423.6763792,21,30.85590362548828
1691878455.8917232,22,30.852712631225586
1691878488.947268,23,30.837196350097656
1691878522.3895066,24,30.829090118408203
1691878554.3470454,25,30.828723907470703
1691878589.1473234,26,30.8249568939209
1691878618.9899223,27,30.81515121459961
1691878653.2273088,28,30.808820724487305
1691878686.353319,29,30.8067626953125
1691878716.7520418,30,30.805896759033203
