Wall time,Step,Value
1691998392.324712,0,0.822234034538269
1691998402.6715891,1,0.8588235378265381
1691998413.3020253,2,0.8847954273223877
1691998424.5338933,3,0.8888195157051086
1691998440.6022801,4,0.8926351070404053
1691998453.2274532,5,0.8901089429855347
1691998465.8634312,6,0.8929627537727356
1691998479.4688025,7,0.8944036364555359
1691998491.250712,8,0.89512699842453
1691998503.9084027,9,0.8935338258743286
1691998517.2923818,10,0.8952271342277527
1691998529.3263779,11,0.895433783531189
1691998541.8511994,12,0.8949002623558044
1691998554.6786685,13,0.894680917263031
1691998568.012837,14,0.8951881527900696
1691998580.5600898,15,0.8948988914489746
1691998594.1883917,16,0.8952646255493164
1691998607.3167129,17,0.8950822949409485
1691998620.09604,18,0.8949071764945984
1691998632.5960877,19,0.8949844837188721
1691998645.5503602,20,0.8948158025741577
1691998657.4084718,21,0.8948891758918762
1691998669.7462673,22,0.8950321078300476
1691998683.6766548,23,0.8947423696517944
1691998696.9801385,24,0.8946632742881775
1691998710.4367282,25,0.8946972489356995
1691998723.0852792,26,0.8947266936302185
1691998736.066697,27,0.8947001695632935
1691998749.026084,28,0.8947359919548035
1691998762.2624166,29,0.8946489691734314
1691998773.4489896,30,0.8946118354797363
