Wall time,Step,Value
1691998438.3675146,0,0.017506180331110954
1691998450.1226966,1,0.01309911347925663
1691998461.934748,2,0.012300332076847553
1691998474.0277338,3,0.01167384535074234
1691998487.4378126,4,0.011797787621617317
1691998499.4653618,5,0.01179914828389883
1691998511.6566172,6,0.011722434312105179
1691998523.0911055,7,0.01167319342494011
1691998534.8417933,8,0.011715594679117203
1691998547.454941,9,0.011777117848396301
1691998558.5839348,10,0.011857258155941963
1691998572.9519486,11,0.011860096827149391
1691998586.5039318,12,0.011888368986546993
1691998597.8120205,13,0.012031152844429016
1691998610.1169405,14,0.011993550695478916
1691998621.6638753,15,0.012046953663229942
1691998633.2257884,16,0.012097107246518135
1691998645.4980745,17,0.012156309559941292
1691998656.900721,18,0.012170332483947277
1691998668.1866782,19,0.012196376919746399
1691998682.256691,20,0.012258319184184074
1691998693.8833146,21,0.012271416373550892
1691998705.415944,22,0.012292200699448586
1691998717.9727764,23,0.01231779158115387
1691998729.9518461,24,0.01234566792845726
1691998742.0049229,25,0.012352474965155125
1691998753.931832,26,0.012366804294288158
1691998765.7795236,27,0.012387082912027836
1691998775.9224756,28,0.01239481195807457
1691998783.3089433,29,0.012408405542373657
1691998790.1372278,30,0.012409334070980549
