Wall time,Step,Value
1692119167.6662877,0,0.039454784244298935
1692119176.3495092,1,0.025165753439068794
1692119184.1689646,2,0.02157306857407093
1692119190.5715353,3,0.020011423155665398
1692119196.4192717,4,0.018800197169184685
1692119203.8704164,5,0.018011193722486496
1692119210.1681237,6,0.017406728118658066
1692119216.533026,7,0.017101215198636055
1692119223.0946872,8,0.016626248136162758
1692119229.1746535,9,0.016325457021594048
1692119235.6530051,10,0.01618320494890213
1692119240.6532052,11,0.015885012224316597
1692119246.6462898,12,0.01578160747885704
1692119252.316944,13,0.01570090465247631
1692119258.8434596,14,0.015563354827463627
1692119266.3499517,15,0.015549185685813427
1692119272.846122,16,0.015436431393027306
1692119280.747357,17,0.01543752383440733
1692119287.0534263,18,0.01542180310934782
1692119293.0057044,19,0.015356730669736862
1692119297.4662826,20,0.015404149889945984
1692119305.778175,21,0.01538434810936451
1692119313.205023,22,0.015406378544867039
1692119320.6212943,23,0.015385204926133156
1692119327.9406652,24,0.015435552224516869
1692119334.2115953,25,0.015426837839186192
1692119340.2929063,26,0.015489358454942703
1692119346.3467078,27,0.015476170927286148
1692119352.2973716,28,0.015603543259203434
1692119359.0624924,29,0.015512366779148579
1692119366.0840764,30,0.01564105600118637
1692119372.0447724,31,0.01563325710594654
1692119378.725334,32,0.01570928655564785
1692119387.091294,33,0.0157308429479599
1692119394.0101693,34,0.015764227136969566
1692119401.6464224,35,0.01577913947403431
1692119408.5145764,36,0.01591801829636097
1692119414.7818956,37,0.015843328088521957
1692119422.178546,38,0.01592082716524601
1692119427.8114672,39,0.015980923548340797
1692119434.8406124,40,0.015947679057717323
1692119440.1195164,41,0.016155533492565155
1692119446.5510168,42,0.01598004624247551
1692119453.110694,43,0.016197066754102707
1692119460.146138,44,0.016099359840154648
1692119466.7811625,45,0.01619010791182518
1692119474.1663134,46,0.0162117388099432
1692119481.156147,47,0.01623709127306938
1692119487.889074,48,0.01631973497569561
1692119494.2070107,49,0.016299625858664513
1692119499.7751236,50,0.016392232850193977
1692119506.228031,51,0.016342494636774063
1692119510.9914658,52,0.016400916501879692
1692119517.2570527,53,0.01651717536151409
1692119521.978619,54,0.016425684094429016
1692119529.515693,55,0.016556987538933754
1692119536.7030556,56,0.016437286511063576
1692119544.7861118,57,0.016660355031490326
1692119551.2841873,58,0.016535282135009766
1692119557.9743621,59,0.016697127372026443
1692119565.0905974,60,0.016629057005047798
1692119572.2799594,61,0.016702156513929367
1692119580.0420897,62,0.016699379310011864
1692119585.7568185,63,0.016801742836833
1692119590.0035415,64,0.016741445288062096
1692119595.2165477,65,0.016840390861034393
1692119602.0431736,66,0.01681261509656906
1692119609.5855079,67,0.016874155029654503
1692119616.8680708,68,0.01689217984676361
1692119623.8728573,69,0.01691427454352379
1692119631.7731595,70,0.016942208632826805
1692119639.0010607,71,0.016977204009890556
1692119645.1743479,72,0.01700078696012497
1692119651.092335,73,0.017014944925904274
1692119659.2145395,74,0.01704506203532219
1692119665.8897374,75,0.017058318480849266
1692119672.205946,76,0.017083877697587013
1692119680.7332587,77,0.017091229557991028
1692119687.0821855,78,0.017121871933341026
1692119693.8437333,79,0.017132189124822617
1692119698.9049876,80,0.01715661585330963
1692119705.6051977,81,0.017167892307043076
1692119709.7209055,82,0.01718231849372387
1692119714.6219394,83,0.0172035600990057
1692119720.1660569,84,0.017224568873643875
1692119724.3301466,85,0.017237430438399315
1692119730.1799495,86,0.017249688506126404
1692119736.0161045,87,0.017255041748285294
1692119741.9694402,88,0.017270682379603386
1692119747.935921,89,0.01728898473083973
1692119754.7308342,90,0.017303401604294777
1692119759.8005607,91,0.01731361635029316
1692119764.1458511,92,0.0173193346709013
1692119769.0402663,93,0.01732822135090828
1692119773.0305226,94,0.01734955608844757
1692119776.138658,95,0.017360614612698555
1692119778.8840048,96,0.017371729016304016
1692119781.985146,97,0.017377685755491257
1692119785.1656024,98,0.017382383346557617
1692119787.6503594,99,0.017391223460435867
1692119789.4508517,100,0.017405813559889793
