Wall time,Step,Value
1692118609.1693213,0,0.04042574763298035
1692118612.5002437,1,0.024319298565387726
1692118615.8028698,2,0.02095484361052513
1692118618.7858534,3,0.020001033321022987
1692118621.6049032,4,0.01853185147047043
1692118625.0829782,5,0.017853664234280586
1692118628.5493164,6,0.01730089634656906
1692118631.221727,7,0.016855722293257713
1692118634.3300226,8,0.01649196818470955
1692118637.7752736,9,0.01617702655494213
1692118641.004677,10,0.0159318745136261
1692118643.660696,11,0.01575491391122341
1692118647.5626292,12,0.015621237456798553
1692118650.2662907,13,0.015509158372879028
1692118652.9222755,14,0.015451674349606037
1692118656.0668447,15,0.015326360240578651
1692118659.3937206,16,0.015268860384821892
1692118662.802008,17,0.01523138489574194
1692118665.9546504,18,0.015195939689874649
1692118669.0999746,19,0.015163935720920563
1692118672.555098,20,0.015112997964024544
1692118675.6875918,21,0.015108263120055199
1692118679.2496097,22,0.015098891220986843
1692118682.144184,23,0.015068409964442253
1692118685.6574998,24,0.015107582323253155
1692118689.0224879,25,0.015075433999300003
1692118691.8384445,26,0.015101063996553421
1692118694.6167247,27,0.01512130256742239
1692118697.8387961,28,0.015124783851206303
1692118701.2733488,29,0.015147462487220764
1692118704.3277087,30,0.015162510797381401
1692118706.9949713,31,0.015182489529252052
1692118710.5525987,32,0.015209762379527092
1692118713.711808,33,0.015254489146173
1692118716.8281906,34,0.015255791135132313
1692118719.848778,35,0.015321573242545128
1692118722.6928082,36,0.015306220389902592
1692118725.7411087,37,0.015379282645881176
1692118728.4258032,38,0.015385481528937817
1692118731.2345595,39,0.01540790218859911
1692118733.924975,40,0.01544828899204731
1692118736.0192542,41,0.01551150344312191
1692118738.512334,42,0.01548494677990675
1692118741.3560395,43,0.015560071915388107
1692118744.2618127,44,0.015532104298472404
1692118747.463734,45,0.01561010256409645
1692118750.2869859,46,0.015564593486487865
1692118753.352045,47,0.015644807368516922
1692118755.5140183,48,0.015646157786250114
1692118758.2436275,49,0.015691297128796577
1692118761.5612595,50,0.015679070726037025
1692118764.906051,51,0.015730297192931175
1692118767.5542321,52,0.01574122905731201
1692118771.4414184,53,0.01577841117978096
1692118774.4237225,54,0.01581491343677044
1692118777.1905444,55,0.015833796933293343
1692118780.6791914,56,0.01586655154824257
1692118783.440739,57,0.015881787985563278
1692118786.6432834,58,0.015936242416501045
1692118790.052116,59,0.015951363369822502
1692118792.6718447,60,0.01599162444472313
1692118795.9346054,61,0.01600898802280426
1692118799.5074816,62,0.016047168523073196
1692118802.9935892,63,0.016075627878308296
1692118806.282068,64,0.01609404943883419
1692118809.0664628,65,0.016116643324494362
1692118811.7913773,66,0.01616392657160759
1692118814.278419,67,0.016169125214219093
1692118817.6490564,68,0.0161995030939579
1692118821.0532978,69,0.016206102445721626
1692118824.1265109,70,0.016254516318440437
1692118827.5251675,71,0.0162760429084301
1692118830.6481729,72,0.016278501600027084
1692118833.8350039,73,0.016301976516842842
1692118836.3389928,74,0.01633503846824169
1692118839.3375103,75,0.016347765922546387
1692118842.1517637,76,0.016378628090023994
1692118845.2669218,77,0.016383584588766098
1692118848.7741494,78,0.016398413106799126
1692118851.956674,79,0.016418330371379852
1692118854.9322972,80,0.016440516337752342
1692118857.873309,81,0.016447780653834343
1692118860.621751,82,0.01647065579891205
1692118863.5776412,83,0.01648431271314621
1692118866.296956,84,0.016495270654559135
1692118870.1399052,85,0.016516603529453278
1692118872.9562778,86,0.016527552157640457
1692118875.9888227,87,0.01654033549129963
1692118878.9533353,88,0.01655106619000435
1692118881.8288713,89,0.016560206189751625
1692118885.4081252,90,0.016573278233408928
1692118887.3711584,91,0.016584882512688637
1692118888.9852626,92,0.016595661640167236
1692118891.2257438,93,0.016606884077191353
1692118892.877849,94,0.016618549823760986
1692118894.5555508,95,0.016629116609692574
1692118896.670216,96,0.016640421003103256
1692118898.4104266,97,0.016652675345540047
1692118900.1196086,98,0.016661526635289192
1692118902.2926435,99,0.016667665913701057
1692118903.9035535,100,0.016676878556609154
