Wall time,Step,Value
1692117948.0441039,0,0.7333566546440125
1692117951.2336357,1,0.783107578754425
1692117956.1442578,2,0.8045138120651245
1692117960.1938531,3,0.8129405379295349
1692117963.6300871,4,0.821011483669281
1692117967.8253257,5,0.824806809425354
1692117970.988191,6,0.8295572400093079
1692117975.3815775,7,0.8325303196907043
1692117979.724961,8,0.8346976041793823
1692117983.9540575,9,0.8364612460136414
1692117987.8477736,10,0.8382749557495117
1692117991.6652782,11,0.8391417860984802
1692117996.092402,12,0.8403320908546448
1692117999.7995377,13,0.8414447903633118
1692118005.7814162,14,0.8422949910163879
1692118010.3389418,15,0.8430923223495483
1692118015.410077,16,0.8436545133590698
1692118021.8665192,17,0.8442122936248779
1692118027.5910969,18,0.8447519540786743
1692118033.2554564,19,0.8451153039932251
1692118039.1179633,20,0.8454403877258301
1692118047.43698,21,0.8457288146018982
1692118055.4437335,22,0.8458571434020996
1692118062.1325955,23,0.8463165760040283
1692118069.7854187,24,0.8459280133247375
1692118077.2265034,25,0.846752405166626
1692118083.28082,26,0.846173107624054
1692118091.239431,27,0.8467633724212646
1692118097.6763449,28,0.8463493585586548
1692118103.2359335,29,0.8467513918876648
1692118109.7640579,30,0.8465712070465088
1692118115.4671836,31,0.8464398980140686
1692118120.9944258,32,0.8463113307952881
1692118127.6188257,33,0.8464896082878113
1692118135.5983713,34,0.8464345932006836
1692118143.5441415,35,0.8461509346961975
1692118150.9229333,36,0.8462942838668823
1692118159.1705604,37,0.8459843397140503
1692118166.5238414,38,0.8463102579116821
1692118172.560801,39,0.8456684350967407
1692118180.6585853,40,0.8460026383399963
1692118188.101742,41,0.8457722663879395
1692118195.183661,42,0.8455409407615662
1692118201.780604,43,0.8455648422241211
1692118208.4945467,44,0.8451845049858093
1692118215.1122816,45,0.8455458879470825
1692118221.034008,46,0.8445760011672974
1692118225.5376873,47,0.8454671502113342
1692118230.2314677,48,0.8443871736526489
1692118234.786484,49,0.8452665209770203
1692118239.4255,50,0.8444036841392517
1692118243.587414,51,0.8451848030090332
1692118247.9712908,52,0.8447052240371704
1692118253.0077438,53,0.8446842432022095
1692118257.6705492,54,0.8444643616676331
1692118262.2564847,55,0.8444113731384277
1692118266.8720613,56,0.8442074656486511
1692118271.4615777,57,0.8443901538848877
1692118274.9830499,58,0.8442671895027161
1692118277.5988917,59,0.8439550995826721
1692118281.4304721,60,0.8440201878547668
1692118285.5447505,61,0.8437713384628296
1692118288.7662716,62,0.8437901139259338
1692118292.7387588,63,0.8435654044151306
1692118296.5563483,64,0.8436345458030701
1692118299.8002443,65,0.843453049659729
1692118303.458692,66,0.8433398008346558
1692118307.3370972,67,0.8431642055511475
1692118311.9385502,68,0.843150794506073
1692118315.083214,69,0.842998743057251
1692118320.150506,70,0.8429774045944214
1692118324.1475246,71,0.8428636193275452
1692118328.205257,72,0.8428289890289307
1692118332.969023,73,0.8427383899688721
1692118337.4759698,74,0.8426520228385925
1692118340.7357116,75,0.8425753712654114
1692118345.1952748,76,0.8425100445747375
1692118349.251993,77,0.8424205183982849
1692118352.4439883,78,0.842332124710083
1692118356.9577274,79,0.8423302173614502
1692118361.3536963,80,0.8422642350196838
1692118364.5806427,81,0.8421982526779175
1692118368.817236,82,0.8421130776405334
1692118373.0925064,83,0.8420519828796387
1692118376.8278725,84,0.8420333862304688
1692118381.2542706,85,0.8419786095619202
1692118385.915039,86,0.8419352173805237
1692118390.4510095,87,0.8418768048286438
1692118394.3452427,88,0.8418375253677368
1692118399.1087935,89,0.8418124914169312
1692118403.548571,90,0.8417621850967407
1692118407.618993,91,0.8417406678199768
1692118412.1690962,92,0.8416872620582581
1692118416.3417444,93,0.8416295647621155
1692118419.566968,94,0.8416028618812561
1692118422.9793046,95,0.8415902256965637
1692118425.8475173,96,0.8415462374687195
1692118428.4559882,97,0.8415045142173767
1692118431.8871474,98,0.841481626033783
1692118435.5335035,99,0.8414420485496521
1692118438.4042206,100,0.841413140296936
