Wall time,Step,Value
1692119149.2687135,0,0.039454784244298935
1692119156.9482565,1,0.0250161811709404
1692119163.4480348,2,0.02171741984784603
1692119170.8164148,3,0.02025979943573475
1692119176.778671,4,0.018955275416374207
1692119183.349085,5,0.018170299008488655
1692119189.5817232,6,0.017622215673327446
1692119196.2210104,7,0.017149562016129494
1692119203.3372297,8,0.01675262488424778
1692119210.789189,9,0.01651974581182003
1692119217.4970274,10,0.016197944059967995
1692119224.3622954,11,0.015979023650288582
1692119231.51579,12,0.015857025980949402
1692119237.3392417,13,0.01572282426059246
1692119244.831612,14,0.015642598271369934
1692119250.9400594,15,0.015527644194662571
1692119256.2390783,16,0.015444353222846985
1692119262.6447392,17,0.015405031852424145
1692119270.5924923,18,0.015369633212685585
1692119276.765172,19,0.015336287207901478
1692119283.2590358,20,0.015296731144189835
1692119289.879617,21,0.015288574621081352
1692119296.809759,22,0.01530716847628355
1692119303.8414183,23,0.015287660993635654
1692119310.580286,24,0.015338398516178131
1692119318.363589,25,0.015322358347475529
1692119325.3149877,26,0.01537695899605751
1692119331.4823554,27,0.015397896058857441
1692119337.1145484,28,0.015430962666869164
1692119344.0984647,29,0.015447710640728474
1692119351.2180717,30,0.015507884323596954
1692119358.9794974,31,0.015516483224928379
1692119366.9469843,32,0.01559924241155386
1692119374.4490366,33,0.015593583695590496
1692119380.8542924,34,0.01565518230199814
1692119386.7082005,35,0.015686675906181335
1692119392.9353592,36,0.015719344839453697
1692119400.114745,37,0.015762094408273697
1692119407.584623,38,0.01582305319607258
1692119414.1980705,39,0.015827583149075508
1692119421.0213053,40,0.015841856598854065
1692119428.5785959,41,0.016001004725694656
1692119435.7708244,42,0.01590055041015148
1692119442.7176707,43,0.015995875000953674
1692119450.2997513,44,0.01600481942296028
1692119456.535271,45,0.01609130948781967
1692119462.9245918,46,0.016097575426101685
1692119467.2252836,47,0.016133546829223633
1692119474.5742123,48,0.016205118969082832
1692119480.9054008,49,0.01621316187083721
1692119485.1254683,50,0.016282707452774048
1692119492.2225966,51,0.016331544145941734
1692119500.3863342,52,0.016363954171538353
1692119507.9066153,53,0.016384819522500038
1692119515.1141474,54,0.016487516462802887
1692119522.119018,55,0.016408687457442284
1692119527.139997,56,0.016566039994359016
1692119532.5966315,57,0.016520878300070763
1692119538.2196333,58,0.01661614701151848
1692119544.6424456,59,0.016609549522399902
1692119551.4288774,60,0.016678590327501297
1692119557.9247677,61,0.01668507419526577
1692119564.196782,62,0.01677507720887661
1692119569.611983,63,0.016732770949602127
1692119576.672456,64,0.016804277896881104
1692119583.1302,65,0.016802892088890076
1692119591.0117166,66,0.01690555550158024
1692119597.274076,67,0.016885904595255852
1692119604.3400042,68,0.016929907724261284
1692119611.3702986,69,0.016925612464547157
1692119618.5041318,70,0.01700563170015812
1692119625.4302454,71,0.017016539350152016
1692119632.4507473,72,0.017035119235515594
1692119638.3733144,73,0.017070222645998
1692119645.291565,74,0.017091192305088043
1692119650.756092,75,0.017114216461777687
1692119657.7493238,76,0.01715095154941082
1692119664.445406,77,0.01715894043445587
1692119670.6428277,78,0.01717701368033886
1692119676.0597143,79,0.017207825556397438
1692119683.1197138,80,0.01722467876970768
1692119689.2337646,81,0.017247101292014122
1692119696.9323423,82,0.017272034659981728
1692119704.6614254,83,0.0172781553119421
1692119711.0563989,84,0.017301075160503387
1692119717.5628006,85,0.017321620136499405
1692119725.2663846,86,0.017336243763566017
1692119731.474582,87,0.017353516072034836
1692119737.5394826,88,0.017364466562867165
1692119743.3983212,89,0.017376301810145378
1692119748.6107628,90,0.017392002046108246
1692119754.3513012,91,0.01740999147295952
1692119760.5787997,92,0.01742103323340416
1692119765.1249027,93,0.017435148358345032
1692119770.1571453,94,0.017447657883167267
1692119773.066635,95,0.017461074516177177
1692119775.5306506,96,0.017473800107836723
1692119778.7013273,97,0.01748783513903618
1692119781.3125818,98,0.017497936263680458
1692119784.0647976,99,0.017505403608083725
1692119786.6200926,100,0.01751825399696827
