Wall time,Step,Value
1693865873.7473555,0,0.010636337101459503
1693865888.8203263,1,0.009783136658370495
1693865901.4528215,2,0.009453107602894306
1693865915.1830661,3,0.009294647723436356
1693865927.6620524,4,0.009363862685859203
1693865941.6841068,5,0.00932813249528408
1693865954.6661868,6,0.00935758650302887
1693865967.9846895,7,0.009423728100955486
1693865981.4426713,8,0.009428879246115685
1693865994.7004478,9,0.009410372003912926
1693866009.2490413,10,0.00944855622947216
1693866022.165202,11,0.009497870691120625
1693866034.8960106,12,0.009540319442749023
1693866048.9214058,13,0.009500211104750633
1693866062.2585564,14,0.009581654332578182
1693866075.4847074,15,0.009603972546756268
1693866086.63446,16,0.009628650732338428
1693866098.5519521,17,0.009639726020395756
1693866111.6789434,18,0.00966078694909811
1693866123.4651947,19,0.009683139622211456
1693866141.5166838,20,0.009711017832159996
1693866158.4467795,21,0.00971904769539833
1693866177.1695342,22,0.009730313904583454
1693866191.418036,23,0.00974896177649498
1693866211.7843277,24,0.009770895354449749
1693866225.222529,25,0.009772766381502151
1693866245.341746,26,0.009774452075362206
1693866260.817199,27,0.009789643809199333
1693866281.8252618,28,0.009794791229069233
1693866298.6442952,29,0.009803073480725288
1693866316.2544618,30,0.009806106798350811
