Wall time,Step,Value
1693853771.3449824,0,0.010636337101459503
1693853780.7390723,1,0.010373538359999657
1693853791.0561297,2,0.009656083770096302
1693853800.8616362,3,0.009617587551474571
1693853811.1985927,4,0.009390442632138729
1693853821.7888217,5,0.009431672282516956
1693853832.0046053,6,0.009369835257530212
1693853841.901908,7,0.009431254118680954
1693853851.608833,8,0.009465445764362812
1693853861.552093,9,0.00944946426898241
1693853871.6210928,10,0.009446739219129086
1693853881.9000149,11,0.00948383379727602
1693853892.5328991,12,0.0095173679292202
1693853902.612484,13,0.009521358646452427
1693853912.781849,14,0.009556681849062443
1693853922.6151667,15,0.009602660313248634
1693853932.7047093,16,0.009616264142096043
1693853942.7557895,17,0.009617622010409832
1693853952.882541,18,0.009647655300796032
1693853961.1450062,19,0.009673869237303734
1693853969.6088183,20,0.00968128815293312
1693853977.2724,21,0.009685194119811058
1693853984.771615,22,0.009696795605123043
1693853991.930327,23,0.009714271873235703
1693853999.3580756,24,0.009728747420012951
1693854006.762211,25,0.00973246619105339
1693854012.9485276,26,0.009738149121403694
1693854018.8130062,27,0.009741079062223434
1693854024.5714874,28,0.009749270044267178
1693854030.8371167,29,0.009755806066095829
1693854036.7539022,30,0.009758803993463516
