Wall time,Step,Value
1693908126.274682,0,0.014227649196982384
1693908139.6080408,1,0.011021943762898445
1693908152.4454086,2,0.01083990279585123
1693908166.0015597,3,0.01085919700562954
1693908179.6810944,4,0.010647564195096493
1693908193.2066898,5,0.010687488131225109
1693908206.3251011,6,0.010847155004739761
1693908219.990748,7,0.010759934782981873
1693908233.8448215,8,0.01072264090180397
1693908246.9112866,9,0.010999028570950031
1693908260.484629,10,0.010880177840590477
1693908274.7846968,11,0.010905751958489418
1693908287.299686,12,0.011026454158127308
1693908300.879866,13,0.011021261103451252
1693908312.9489486,14,0.011045839637517929
1693908325.8524086,15,0.011107323691248894
1693908338.6517878,16,0.011158871464431286
1693908352.5056875,17,0.011164937168359756
1693908364.6881685,18,0.011192206293344498
1693908377.835494,19,0.01122492365539074
1693908389.8303711,20,0.011247167363762856
1693908402.3336601,21,0.011272543109953403
1693908415.02121,22,0.01129368506371975
1693908429.0636196,23,0.01130529586225748
1693908441.6031766,24,0.011318102478981018
1693908453.6623013,25,0.011334688402712345
1693908466.1429539,26,0.011349914595484734
1693908478.1316688,27,0.011357886716723442
1693908491.8878326,28,0.011366310529410839
1693908505.1467505,29,0.011373409070074558
1693908517.1658154,30,0.011380957439541817
