Wall time,Step,Value
1693854550.9800632,0,0.8217977285385132
1693854588.6284306,1,0.8372508883476257
1693854624.4366648,2,0.8394253253936768
1693854661.0363266,3,0.8405032157897949
1693854697.7910922,4,0.840951681137085
1693854733.491541,5,0.8404154181480408
1693854768.658754,6,0.8400867581367493
1693854805.553369,7,0.8403035998344421
1693854842.5186365,8,0.840696394443512
1693854878.2407484,9,0.8404549956321716
1693854912.5674741,10,0.8402531147003174
1693854949.054066,11,0.8399370908737183
1693854984.009475,12,0.8398246765136719
1693855019.8551626,13,0.8396580219268799
1693855057.4483566,14,0.8395811915397644
1693855093.9350474,15,0.8392859697341919
1693855131.6728878,16,0.8390854001045227
1693855167.5112317,17,0.8388943672180176
1693855202.4541712,18,0.8387398719787598
1693855239.067455,19,0.8386180400848389
1693855274.3468487,20,0.838512659072876
1693855310.6373813,21,0.8383423089981079
1693855347.0058463,22,0.838245689868927
1693855384.1648555,23,0.8381608724594116
1693855419.6444833,24,0.8380648493766785
1693855459.2244494,25,0.8379592895507812
1693855497.1372008,26,0.8379170894622803
1693855532.787412,27,0.8378621339797974
1693855569.7417197,28,0.8378050923347473
1693855604.2701724,29,0.8377412557601929
1693855638.753656,30,0.837714672088623
