Wall time,Step,Value
1693858597.5455117,0,30.69139862060547
1693858636.295937,1,31.482830047607422
1693858671.4314535,2,31.665340423583984
1693858706.8876247,3,31.729429244995117
1693858740.5430844,4,31.69170379638672
1693858774.8173132,5,31.73573112487793
1693858810.0298092,6,31.771081924438477
1693858843.4439619,7,31.78072166442871
1693858875.065211,8,31.74526596069336
1693858911.2273574,9,31.734066009521484
1693858940.3402097,10,31.73607063293457
1693858975.4954548,11,31.718292236328125
1693859009.8005025,12,31.729188919067383
1693859042.7910485,13,31.69587516784668
1693859079.7124224,14,31.69289779663086
1693859116.564281,15,31.694120407104492
1693859154.0979993,16,31.676301956176758
1693859189.437593,17,31.662912368774414
1693859222.4641535,18,31.668302536010742
1693859258.357762,19,31.650009155273438
1693859292.27966,20,31.63851547241211
1693859322.2720184,21,31.64780616760254
1693859362.613757,22,31.64446258544922
1693859397.609712,23,31.63296127319336
1693859431.4827871,24,31.6224422454834
1693859471.3430734,25,31.62564468383789
1693859506.7803001,26,31.627939224243164
1693859537.810866,27,31.621976852416992
1693859568.7998052,28,31.619367599487305
1693859589.736411,29,31.61732292175293
1693859605.631076,30,31.61590576171875
