Wall time,Step,Value
1693901939.7995768,0,0.020685140043497086
1693901961.5348582,1,0.01796085573732853
1693901979.1359053,2,0.01700551249086857
1693901996.6169245,3,0.016666335985064507
1693902013.7203546,4,0.016679326072335243
1693902031.5974343,5,0.016802847385406494
1693902048.9770956,6,0.01679903455078602
1693902067.0400543,7,0.016888678073883057
1693902085.1358325,8,0.01675020344555378
1693902101.8209972,9,0.01682252436876297
1693902119.4931989,10,0.016905857250094414
1693902137.6932435,11,0.01696227677166462
1693902155.8740098,12,0.017059996724128723
1693902173.6197116,13,0.017080308869481087
1693902191.2834704,14,0.01714441366493702
1693902209.3484707,15,0.017206033691763878
1693902226.8130467,16,0.017246082425117493
1693902245.6008286,17,0.017294079065322876
1693902262.9148173,18,0.01731870509684086
1693902275.9520957,19,0.017348522320389748
1693902289.9833384,20,0.017390582710504532
1693902303.5104725,21,0.01742265373468399
1693902316.9316459,22,0.017464518547058105
1693902335.1348736,23,0.017460845410823822
1693902353.193093,24,0.017490921542048454
1693902370.9968328,25,0.0175126064568758
1693902389.0887582,26,0.01752711646258831
1693902406.7947543,27,0.017537113279104233
1693902424.388336,28,0.01754348911345005
1693902443.0498528,29,0.017561540007591248
1693902461.5851436,30,0.017570311203598976
