Wall time,Step,Value
1693857338.2962666,0,0.02015712484717369
1693857369.0988955,1,0.0171181820333004
1693857403.6474679,2,0.016333231702446938
1693857441.911503,3,0.01635613664984703
1693857478.6080534,4,0.016091514378786087
1693857515.010394,5,0.016091281548142433
1693857550.2460852,6,0.01601025089621544
1693857587.8297544,7,0.01596524752676487
1693857626.2256134,8,0.016060711815953255
1693857662.626393,9,0.01599319465458393
1693857699.7527258,10,0.016076676547527313
1693857739.6345587,11,0.016088640317320824
1693857776.5175488,12,0.0161149762570858
1693857813.683463,13,0.016153834760189056
1693857849.6704693,14,0.01612493395805359
1693857887.8321793,15,0.016201818361878395
1693857925.1793637,16,0.01624237932264805
1693857959.3147328,17,0.01625893823802471
1693857998.000982,18,0.016270605847239494
1693858035.164454,19,0.016308026388287544
1693858070.100532,20,0.016338640823960304
1693858107.072868,21,0.016353121027350426
1693858141.696462,22,0.016377709805965424
1693858180.3962777,23,0.016389785334467888
1693858216.4464655,24,0.016405880451202393
1693858250.0915878,25,0.016412151977419853
1693858284.7669723,26,0.01642650179564953
1693858318.3575814,27,0.016443418338894844
1693858353.8890948,28,0.01645294949412346
1693858384.2387767,29,0.0164643507450819
1693858406.6096678,30,0.016468942165374756
