Wall time,Step,Value
1693902333.8501174,0,0.8198744058609009
1693902352.1850078,1,0.8335740566253662
1693902369.6397357,2,0.8373548984527588
1693902387.2793524,3,0.838853120803833
1693902406.2832625,4,0.8395828604698181
1693902423.8600664,5,0.8392918109893799
1693902441.5699687,6,0.8387587666511536
1693902460.535597,7,0.8400490880012512
1693902474.4179003,8,0.8397112488746643
1693902487.691927,9,0.8394873142242432
1693902500.3204966,10,0.8393204212188721
1693902513.3395445,11,0.8390035033226013
1693902526.878715,12,0.8391762971878052
1693902540.919375,13,0.8391208648681641
1693902553.7564178,14,0.8387803435325623
1693902567.798132,15,0.8386088609695435
1693902581.3788364,16,0.8385748863220215
1693902594.5705917,17,0.8383916616439819
1693902608.3675604,18,0.8382658362388611
1693902622.0847137,19,0.8381944894790649
1693902635.5551755,20,0.8381412029266357
1693902649.6125426,21,0.8380230069160461
1693902663.368651,22,0.8379155397415161
1693902677.059797,23,0.8378350138664246
1693902690.1566477,24,0.837758481502533
1693902703.8997538,25,0.8376718759536743
1693902717.6105978,26,0.8376040458679199
1693902730.9586823,27,0.8375778198242188
1693902744.6564066,28,0.837552547454834
1693902757.8475904,29,0.8375188112258911
1693902771.0634596,30,0.8374764323234558
