Wall time,Step,Value
1693854554.025099,0,0.014227649196982384
1693854592.449014,1,0.011133278720080853
1693854625.925584,2,0.01100118737667799
1693854658.0737145,3,0.0105971684679389
1693854696.1824977,4,0.010502655990421772
1693854734.6362402,5,0.010517396964132786
1693854776.0030565,6,0.010625842958688736
1693854810.844675,7,0.010613041929900646
1693854846.6311982,8,0.010624371469020844
1693854888.3345811,9,0.010697663761675358
1693854927.078141,10,0.010747194290161133
1693854960.988067,11,0.010697552002966404
1693854999.115514,12,0.010776099748909473
1693855038.5917773,13,0.01084580272436142
1693855074.5591803,14,0.010873474180698395
1693855109.4716234,15,0.010925517417490482
1693855145.2590108,16,0.010984250344336033
1693855181.8007936,17,0.011016001924872398
1693855215.0771341,18,0.011041758581995964
1693855251.7026896,19,0.011061271652579308
1693855286.5118148,20,0.011087287217378616
1693855327.8645914,21,0.01112418808043003
1693855360.0874872,22,0.01115293800830841
1693855398.7756917,23,0.011168770492076874
1693855438.978627,24,0.011179669760167599
1693855473.483724,25,0.011201904155313969
1693855510.9687603,26,0.011224194429814816
1693855545.2242222,27,0.011227618902921677
1693855579.1038263,28,0.011236729100346565
1693855617.937321,29,0.01124514453113079
1693855647.5422237,30,0.011255362071096897
