Wall time,Step,Value
1693902333.85008,0,0.0153037179261446
1693902352.1849504,1,0.011600743979215622
1693902369.6396928,2,0.011175720952451229
1693902387.2793086,3,0.011025534011423588
1693902406.2831945,4,0.010805374011397362
1693902423.8600044,5,0.010813502594828606
1693902441.569924,6,0.01096169464290142
1693902460.5355477,7,0.010951152071356773
1693902474.4178634,8,0.01087638083845377
1693902487.6918836,9,0.010933252982795238
1693902500.3204331,10,0.0109929284080863
1693902513.339473,11,0.010998615995049477
1693902526.8786654,12,0.011074326932430267
1693902540.9193099,13,0.011067221872508526
1693902553.7563746,14,0.011089249514043331
1693902567.798088,15,0.011170177720487118
1693902581.3787763,16,0.011174376122653484
1693902594.570523,17,0.011198430322110653
1693902608.3675172,18,0.01123842690140009
1693902622.0846708,19,0.011256378144025803
1693902635.5551023,20,0.01126521173864603
1693902649.6124995,21,0.011284341104328632
1693902663.3686073,22,0.011320745572447777
1693902677.059754,23,0.011323941871523857
1693902690.156522,24,0.011336645111441612
1693902703.8997104,25,0.011347945779561996
1693902717.6105485,26,0.011364245787262917
1693902730.9586327,27,0.011379774659872055
1693902744.6563635,28,0.011383423581719398
1693902757.847529,29,0.011391870677471161
1693902771.0634162,30,0.011395005509257317
