Wall time,Step,Value
1693908126.2747288,0,0.8217977285385132
1693908139.6081624,1,0.8380035758018494
1693908152.4454777,2,0.8399193286895752
1693908166.001602,3,0.8392675518989563
1693908179.6811368,4,0.8403967022895813
1693908193.2067258,5,0.8407238721847534
1693908206.3251438,6,0.839971661567688
1693908219.9908142,7,0.8408786058425903
1693908233.8448575,8,0.8406137228012085
1693908246.9113295,9,0.8398656845092773
1693908260.4846647,10,0.84018874168396
1693908274.7847614,11,0.8401598334312439
1693908287.2997282,12,0.8397685289382935
1693908300.8799136,13,0.8395315408706665
1693908312.9489973,14,0.8396798968315125
1693908325.8524575,15,0.8392543196678162
1693908338.65183,16,0.8390515446662903
1693908352.5057297,17,0.8390110731124878
1693908364.6882808,18,0.8388980031013489
1693908377.8355417,19,0.8387552499771118
1693908389.8304195,20,0.8385689854621887
1693908402.3337083,21,0.8385190367698669
1693908415.0212584,22,0.8383759260177612
1693908429.0636873,23,0.8383128643035889
1693908441.6032302,24,0.8382341861724854
1693908453.6623437,25,0.8381323218345642
1693908466.1430125,26,0.8380690217018127
1693908478.1317165,27,0.8380314707756042
1693908491.8878822,28,0.8379809260368347
1693908505.1467986,29,0.837942361831665
1693908517.1658754,30,0.8379107117652893
