Wall time,Step,Value
1693853275.1801295,0,0.010717778466641903
1693853281.7961707,1,0.009757628664374352
1693853287.8744717,2,0.009421996772289276
1693853295.4826262,3,0.00935862772166729
1693853303.216293,4,0.009338269010186195
1693853311.419726,5,0.00926888920366764
1693853320.069213,6,0.009335450828075409
1693853329.4831312,7,0.009399785660207272
1693853338.613983,8,0.00940957572311163
1693853348.7015085,9,0.009406470693647861
1693853358.56009,10,0.009432993829250336
1693853367.7369437,11,0.009486782364547253
1693853377.1838536,12,0.009539314545691013
1693853386.2765832,13,0.00956551544368267
1693853395.8001015,14,0.009594873525202274
1693853405.4807293,15,0.009604928083717823
1693853414.80039,16,0.009659000672399998
1693853424.6071146,17,0.009659958072006702
1693853434.091675,18,0.009686439298093319
1693853443.7359207,19,0.009716986678540707
1693853452.8767154,20,0.00972635019570589
1693853462.2001338,21,0.009741135872900486
1693853471.3047352,22,0.009758704341948032
1693853481.3111036,23,0.009770087897777557
1693853490.1945674,24,0.009787239134311676
1693853499.8918858,25,0.009793028235435486
1693853508.9307113,26,0.009795875288546085
1693853518.436543,27,0.009808341972529888
1693853528.3761747,28,0.009813648648560047
1693853538.1429627,29,0.009821298532187939
1693853546.7594767,30,0.00982486642897129
