Wall time,Step,Value
1693865288.5383463,0,33.06291961669922
1693865303.672493,1,33.48451614379883
1693865318.4878252,2,33.64095687866211
1693865332.7881331,3,33.6414794921875
1693865346.8304107,4,33.701595306396484
1693865359.9257507,5,33.72932434082031
1693865373.411799,6,33.73777389526367
1693865387.61158,7,33.702754974365234
1693865401.9923685,8,33.68132019042969
1693865415.6713128,9,33.689823150634766
1693865431.5230458,10,33.67350387573242
1693865445.0253627,11,33.661163330078125
1693865461.4257305,12,33.65464782714844
1693865475.3034503,13,33.64691925048828
1693865485.8992102,14,33.634525299072266
1693865494.098567,15,33.611610412597656
1693865502.6009562,16,33.61335372924805
1693865511.176359,17,33.60384750366211
1693865519.7769663,18,33.59029006958008
1693865528.0973957,19,33.587860107421875
1693865536.726788,20,33.58616256713867
1693865545.1939006,21,33.5799674987793
1693865553.9966974,22,33.57481002807617
1693865562.4551337,23,33.56636428833008
1693865571.2586105,24,33.56229019165039
1693865579.7758846,25,33.560630798339844
1693865588.349265,26,33.5606575012207
1693865596.7064128,27,33.55842590332031
1693865605.6423957,28,33.55451965332031
1693865614.3791955,29,33.550907135009766
1693865622.8621824,30,33.54983139038086
