Wall time,Step,Value
1693858597.5454643,0,0.020685140043497086
1693858636.2958672,1,0.017228083685040474
1693858671.43141,2,0.016496073454618454
1693858706.887602,3,0.016269732266664505
1693858740.5430582,4,0.016400402411818504
1693858774.8172011,5,0.016230784356594086
1693858810.0297742,6,0.016103357076644897
1693858843.4439392,7,0.016067765653133392
1693858875.0651846,8,0.01620779186487198
1693858911.227335,9,0.016244063153862953
1693858940.3401744,10,0.016237681731581688
1693858975.4953995,11,0.016304204240441322
1693859009.8004715,12,0.016265664249658585
1693859042.7910128,13,0.016393765807151794
1693859079.7122877,14,0.016401946544647217
1693859116.5642579,15,0.01639750227332115
1693859154.0979667,16,0.016466477885842323
1693859189.4375699,17,0.016516074538230896
1693859222.4641294,18,0.016497032716870308
1693859258.3577347,19,0.016565421596169472
1693859292.2796342,20,0.016609376296401024
1693859322.271983,21,0.01657654158771038
1693859362.6136205,22,0.016588158905506134
1693859397.6096807,23,0.016630372032523155
1693859431.482664,24,0.016670428216457367
1693859471.3430202,25,0.016658900305628777
1693859506.7802606,26,0.016650676727294922
1693859537.8107784,27,0.016673939302563667
1693859568.7997828,28,0.016683395951986313
1693859589.736344,29,0.016690975055098534
1693859605.6310542,30,0.016696276143193245
