Wall time,Step,Value
1693854550.3770227,0,30.02817726135254
1693854585.6765013,1,31.1615047454834
1693854619.1401746,2,31.178998947143555
1693854657.5362473,3,31.280269622802734
1693854689.2066536,4,31.31252670288086
1693854729.6899025,5,31.2258358001709
1693854763.7789261,6,31.303388595581055
1693854803.5402699,7,31.232057571411133
1693854839.274899,8,31.256858825683594
1693854872.450182,9,31.257631301879883
1693854910.523102,10,31.211177825927734
1693854947.8595965,11,31.233675003051758
1693854983.9965296,12,31.198545455932617
1693855017.7967644,13,31.174182891845703
1693855056.1264682,14,31.147850036621094
1693855092.8942816,15,31.142545700073242
1693855131.7107165,16,31.118446350097656
1693855165.7985442,17,31.104053497314453
1693855202.301175,18,31.094717025756836
1693855238.2398646,19,31.078083038330078
1693855273.9756594,20,31.07225799560547
1693855308.8318753,21,31.05815315246582
1693855346.4111385,22,31.05227279663086
1693855378.659672,23,31.040081024169922
1693855412.742532,24,31.03451156616211
1693855445.2584581,25,31.029987335205078
1693855483.1217504,26,31.024518966674805
1693855520.2046711,27,31.0189151763916
1693855555.1155305,28,31.0147762298584
1693855595.4274669,29,31.012237548828125
1693855633.2951977,30,31.007787704467773
