Wall time,Step,Value
1693900060.1901238,0,29.717266082763672
1693900098.201989,1,31.032686233520508
1693900134.1972685,2,31.173765182495117
1693900173.038674,3,31.273130416870117
1693900211.8142765,4,31.29328727722168
1693900251.0255327,5,31.25575828552246
1693900288.1326187,6,31.2228946685791
1693900325.2619,7,31.23166847229004
1693900361.4147277,8,31.22641944885254
1693900398.1962764,9,31.228092193603516
1693900434.8138037,10,31.20146369934082
1693900474.0711112,11,31.178403854370117
1693900512.8658168,12,31.15727424621582
1693900546.864368,13,31.127195358276367
1693900583.9292836,14,31.118392944335938
1693900620.5813353,15,31.11338996887207
1693900655.4594424,16,31.085203170776367
1693900689.4605868,17,31.06836700439453
1693900720.9605463,18,31.061264038085938
1693900752.8154829,19,31.04621124267578
1693900783.7655556,20,31.032358169555664
1693900815.839955,21,31.0252628326416
1693900847.279274,22,31.014955520629883
1693900878.236707,23,31.002872467041016
1693900907.392188,24,30.998641967773438
1693900936.8446453,25,30.992450714111328
1693900967.1134782,26,30.986793518066406
1693900997.4234004,27,30.980602264404297
1693901026.750209,28,30.977807998657227
1693901056.2460973,29,30.97395896911621
1693901079.6050901,30,30.96975326538086
