Wall time,Step,Value
1693858516.1351218,0,0.020685140043497086
1693858539.2802255,1,0.017326446250081062
1693858569.4964871,2,0.01678839512169361
1693858604.276825,3,0.016554933041334152
1693858638.8909028,4,0.016476450487971306
1693858671.2229733,5,0.016499780118465424
1693858707.461709,6,0.016294145956635475
1693858740.2097046,7,0.016387231647968292
1693858773.3585083,8,0.016271451488137245
1693858812.1212385,9,0.016400236636400223
1693858845.549398,10,0.016461636871099472
1693858881.2178411,11,0.016457460820674896
1693858916.5578778,12,0.016582168638706207
1693858951.3922873,13,0.01655273139476776
1693858986.450207,14,0.01659552752971649
1693859020.589434,15,0.01667197234928608
1693859059.2632034,16,0.01667402870953083
1693859090.8571157,17,0.01673268713057041
1693859123.6875808,18,0.01677926629781723
1693859156.8324564,19,0.01679285243153572
1693859190.688296,20,0.01680784299969673
1693859227.7578247,21,0.016843851655721664
1693859263.1047192,22,0.016867950558662415
1693859301.5184317,23,0.0168876051902771
1693859337.2597954,24,0.016906900331377983
1693859370.1749816,25,0.0169213879853487
1693859407.5307832,26,0.01693817414343357
1693859442.0379887,27,0.016947705298662186
1693859478.046424,28,0.01695789210498333
1693859513.1545384,29,0.016968153417110443
1693859548.818831,30,0.0169762521982193
