Wall time,Step,Value
1693906449.0247724,0,0.0153037179261446
1693906466.5150688,1,0.01113137137144804
1693906485.2315707,2,0.010949963703751564
1693906503.3329256,3,0.010999266058206558
1693906521.433662,4,0.010722889564931393
1693906539.5420728,5,0.010822353884577751
1693906557.0332692,6,0.010962311178445816
1693906573.9718306,7,0.010867479257285595
1693906590.999398,8,0.010805418714880943
1693906609.188734,9,0.011050164699554443
1693906628.7424302,10,0.010963190346956253
1693906646.1498814,11,0.011018792167305946
1693906664.5343907,12,0.011144294403493404
1693906681.9206595,13,0.011121666058897972
1693906698.5226438,14,0.011157539673149586
1693906715.3931694,15,0.011279565282166004
1693906734.0283346,16,0.011278078891336918
1693906750.9979513,17,0.011290136724710464
1693906769.8724718,18,0.01135249249637127
1693906789.1018753,19,0.01139003038406372
1693906805.7702432,20,0.011406672187149525
1693906824.1247907,21,0.011430767364799976
1693906841.4136195,22,0.011453334242105484
1693906860.6179428,23,0.011476238258183002
1693906877.1066759,24,0.011484295129776001
1693906894.7587452,25,0.011508077383041382
1693906913.5475063,26,0.011521720327436924
1693906929.9033194,27,0.011526985093951225
1693906947.5543022,28,0.011543151922523975
1693906964.6702235,29,0.011551802977919579
1693906978.0149097,30,0.011564213782548904
