Wall time,Step,Value
1693853330.1420975,0,33.06291961669922
1693853342.1377976,1,33.49951171875
1693853354.0426154,2,33.626827239990234
1693853365.595986,3,33.621768951416016
1693853376.7051392,4,33.641143798828125
1693853388.2947907,5,33.64393997192383
1693853399.7257154,6,33.61652755737305
1693853411.4328701,7,33.60299301147461
1693853423.1745865,8,33.62376022338867
1693853433.7195144,9,33.55290985107422
1693853444.1352913,10,33.57383728027344
1693853455.3489218,11,33.534332275390625
1693853467.4554243,12,33.511478424072266
1693853478.0347624,13,33.492225646972656
1693853489.1334333,14,33.48341369628906
1693853501.1726074,15,33.447479248046875
1693853513.4437654,16,33.448509216308594
1693853525.251452,17,33.434417724609375
1693853536.9605355,18,33.41377639770508
1693853547.6532054,19,33.409080505371094
1693853556.4067824,20,33.3973503112793
1693853564.2735708,21,33.37886428833008
1693853573.0817223,22,33.37649917602539
1693853581.2932172,23,33.37129592895508
1693853588.9828055,24,33.36132049560547
1693853596.7135243,25,33.354515075683594
1693853604.6588335,26,33.352237701416016
1693853612.8483167,27,33.3469123840332
1693853620.941133,28,33.347015380859375
1693853628.4513,29,33.34389114379883
1693853635.3410032,30,33.34088897705078
