Wall time,Step,Value
1693853292.8669002,0,33.06291961669922
1693853300.5490994,1,33.59113311767578
1693853308.8620653,2,33.6676025390625
1693853317.3493912,3,33.6640510559082
1693853326.2452812,4,33.638336181640625
1693853334.9264657,5,33.67315673828125
1693853343.39347,6,33.705623626708984
1693853352.2045832,7,33.67778778076172
1693853361.4475307,8,33.671810150146484
1693853370.8235443,9,33.66301345825195
1693853379.853139,10,33.64878845214844
1693853388.6768427,11,33.63032150268555
1693853397.7858143,12,33.62959289550781
1693853406.5891385,13,33.59333419799805
1693853415.2766376,14,33.58530044555664
1693853424.705062,15,33.58313751220703
1693853434.0877533,16,33.568668365478516
1693853442.7783751,17,33.555274963378906
1693853451.6954672,18,33.53933334350586
1693853460.898827,19,33.530548095703125
1693853469.1945002,20,33.52393341064453
1693853478.1000793,21,33.519676208496094
1693853486.2847433,22,33.51066589355469
1693853495.6654263,23,33.50303649902344
1693853504.9022799,24,33.498966217041016
1693853513.4402506,25,33.497596740722656
1693853521.8330317,26,33.491600036621094
1693853530.7104123,27,33.488563537597656
1693853539.7569003,28,33.4864616394043
1693853547.3088434,29,33.484920501708984
1693853553.2161572,30,33.481937408447266
