Wall time,Step,Value
1693865692.9555385,0,33.10354232788086
1693865703.7404444,1,33.51466369628906
1693865716.5549614,2,33.65673065185547
1693865729.208646,3,33.55461502075195
1693865743.0225906,4,33.63068389892578
1693865753.19978,5,33.635807037353516
1693865766.0188231,6,33.67533493041992
1693865777.2051895,7,33.654273986816406
1693865788.0336435,8,33.6408576965332
1693865799.3516195,9,33.65089416503906
1693865809.9450848,10,33.624359130859375
1693865820.7789075,11,33.60569763183594
1693865831.688202,12,33.61448669433594
1693865843.746635,13,33.58348846435547
1693865854.5529554,14,33.56454086303711
1693865868.3167427,15,33.5787467956543
1693865880.3619764,16,33.55229187011719
1693865894.2778208,17,33.530181884765625
1693865905.7122247,18,33.52971267700195
1693865919.4059644,19,33.51670837402344
1693865932.0680666,20,33.50807571411133
1693865944.7922745,21,33.50737380981445
1693865957.9804144,22,33.49768829345703
1693865969.719778,23,33.48869705200195
1693865982.920262,24,33.485469818115234
1693865994.9083867,25,33.48402404785156
1693866008.822212,26,33.47966384887695
1693866021.2618573,27,33.47550964355469
1693866034.1254914,28,33.47210693359375
1693866047.8576,29,33.469696044921875
1693866061.4738345,30,33.46761703491211
