Wall time,Step,Value
1693865692.955512,0,0.010636337101459503
1693865703.7404258,1,0.00965945515781641
1693865716.554934,2,0.009361278265714645
1693865729.2086244,3,0.009589540772140026
1693865743.0225377,4,0.009411556646227837
1693865753.1997428,5,0.009404359385371208
1693865766.0187888,6,0.009322527796030045
1693865777.2051702,7,0.00937222596257925
1693865788.033619,8,0.00940104853361845
1693865799.3515973,9,0.009374380111694336
1693865809.9450662,10,0.009436999447643757
1693865820.7788825,11,0.009478230029344559
1693865831.6881726,12,0.009456893429160118
1693865843.746613,13,0.009524925611913204
1693865854.552933,14,0.009568363428115845
1693865868.3167095,15,0.009535731747746468
1693865880.3619516,16,0.009593510068953037
1693865894.277796,17,0.00964339915663004
1693865905.7121983,18,0.009643478319048882
1693865919.4059393,19,0.009672540239989758
1693865932.0680447,20,0.00969231128692627
1693865944.7922492,21,0.009693638421595097
1693865957.9803958,22,0.009715151973068714
1693865969.719752,23,0.009735687635838985
1693865982.9202328,24,0.009742870926856995
1693865994.9083297,25,0.009745932184159756
1693866008.822161,26,0.009755638428032398
1693866021.2618055,27,0.009765151888132095
1693866034.1254642,28,0.009772866033017635
1693866047.8575675,29,0.009778281673789024
1693866061.4737434,30,0.00978292990475893
