Wall time,Step,Value
1693900087.709318,0,30.69139862060547
1693900123.5390236,1,31.38965606689453
1693900161.7021775,2,31.629138946533203
1693900196.8551316,3,31.618892669677734
1693900230.530574,4,31.68942642211914
1693900264.9446943,5,31.759504318237305
1693900299.884203,6,31.7359676361084
1693900336.1393857,7,31.772174835205078
1693900372.5712926,8,31.774404525756836
1693900411.7743568,9,31.745258331298828
1693900448.3534687,10,31.763465881347656
1693900486.441335,11,31.773048400878906
1693900523.468735,12,31.723295211791992
1693900561.802951,13,31.74448013305664
1693900597.96215,14,31.755586624145508
1693900633.9602513,15,31.715377807617188
1693900672.1266475,16,31.72426414489746
1693900700.5855324,17,31.718843460083008
1693900731.9896066,18,31.711660385131836
1693900763.9174302,19,31.6999568939209
1693900792.3946297,20,31.698427200317383
1693900819.6584444,21,31.697067260742188
1693900846.826715,22,31.687124252319336
1693900878.0350187,23,31.684810638427734
1693900906.6183465,24,31.682031631469727
1693900936.3896928,25,31.68178367614746
1693900966.4289227,26,31.67729377746582
1693900995.5585423,27,31.671979904174805
1693901025.4227684,28,31.669979095458984
1693901055.6402442,29,31.66792106628418
1693901078.166088,30,31.667760848999023
