Wall time,Step,Value
1693854550.3769984,0,0.014227649196982384
1693854585.6764522,1,0.01094293687492609
1693854619.14015,2,0.01087912730872631
1693854657.5361738,3,0.010665670968592167
1693854689.2066243,4,0.010638250038027763
1693854729.6898708,5,0.01081415731459856
1693854763.7788794,6,0.010647643357515335
1693854803.5402446,7,0.010792648419737816
1693854839.2747967,8,0.010763966478407383
1693854872.4500988,9,0.010751979425549507
1693854910.5230606,10,0.010870316065847874
1693854947.8595192,11,0.010827195830643177
1693854983.996507,12,0.010905705392360687
1693855017.7967353,13,0.01096517127007246
1693855056.126421,14,0.011032184585928917
1693855092.894245,15,0.011049345135688782
1693855131.7106938,16,0.011107136495411396
1693855165.7985146,17,0.011142502538859844
1693855202.301125,18,0.011171162128448486
1693855238.2398324,19,0.011213667690753937
1693855273.9755738,20,0.011229815892875195
1693855308.8318384,21,0.01126576866954565
1693855346.4110405,22,0.011279941536486149
1693855378.6596434,23,0.011312062852084637
1693855412.742492,24,0.011326474137604237
1693855445.2584333,25,0.011338824406266212
1693855483.1217282,26,0.011352713219821453
1693855520.2046149,27,0.011366813443601131
1693855555.1154451,28,0.011377837508916855
1693855595.427431,29,0.011384246870875359
1693855633.2951663,30,0.011396321468055248
