Wall time,Step,Value
1693864711.1671174,0,0.02015712484717369
1693864743.1982505,1,0.017136437818408012
1693864776.4418638,2,0.016286849975585938
1693864802.5017104,3,0.015985192731022835
1693864827.9748583,4,0.016006888821721077
1693864853.655215,5,0.016120823100209236
1693864881.6498146,6,0.01608697511255741
1693864908.11554,7,0.015987450256943703
1693864932.0461574,8,0.01601748913526535
1693864958.556386,9,0.01595446653664112
1693864987.1580632,10,0.016024192795157433
1693865013.0217423,11,0.016153164207935333
1693865038.1009822,12,0.016105763614177704
1693865060.8682454,13,0.016139371320605278
1693865084.6589756,14,0.01620304211974144
1693865107.9152043,15,0.016210317611694336
1693865131.4150684,16,0.016280176118016243
1693865156.0808227,17,0.01632939651608467
1693865180.5943444,18,0.016349203884601593
1693865204.8937206,19,0.01638508029282093
1693865227.925631,20,0.016421310603618622
1693865252.6433249,21,0.016440263018012047
1693865278.2599127,22,0.016464831307530403
1693865304.313505,23,0.016494423151016235
1693865331.73155,24,0.016511231660842896
1693865359.250296,25,0.016520516946911812
1693865385.3669183,26,0.0165331419557333
1693865410.4856408,27,0.016545448452234268
1693865436.7034788,28,0.01655440777540207
1693865464.1256895,29,0.016561489552259445
1693865484.9105263,30,0.01657095178961754
