Wall time,Step,Value
1693858516.1351633,0,30.69139862060547
1693858539.2802517,1,31.461828231811523
1693858569.4965098,2,31.600618362426758
1693858604.2768633,3,31.666831970214844
1693858638.890951,4,31.68214988708496
1693858671.2229984,5,31.6799373626709
1693858707.461793,6,31.737226486206055
1693858740.2097464,7,31.71082878112793
1693858773.3585877,8,31.740880966186523
1693858812.1213408,9,31.708337783813477
1693858845.5494308,10,31.69287872314453
1693858881.2178664,11,31.693389892578125
1693858916.5579138,12,31.659631729125977
1693858951.3923123,13,31.66796875
1693858986.4502358,14,31.656665802001953
1693859020.5894597,15,31.636140823364258
1693859059.2632296,16,31.636207580566406
1693859090.857147,17,31.62092399597168
1693859123.6876152,18,31.608531951904297
1693859156.8324819,19,31.60471534729004
1693859190.6883295,20,31.601015090942383
1693859227.7578552,21,31.5917911529541
1693859263.1047456,22,31.585525512695312
1693859301.5184553,23,31.580474853515625
1693859337.2598317,24,31.57541847229004
1693859370.1750054,25,31.571643829345703
1693859407.5308173,26,31.567222595214844
1693859442.0380158,27,31.56477165222168
1693859478.0464466,28,31.56209373474121
1693859513.154574,29,31.55945587158203
1693859548.8188632,30,31.5573787689209
