Wall time,Step,Value
1693857338.2962942,0,30.80486297607422
1693857369.0989194,1,31.517086029052734
1693857403.6475022,2,31.72020149230957
1693857441.9115324,3,31.71514129638672
1693857478.6081016,4,31.785144805908203
1693857515.0104368,5,31.787742614746094
1693857550.2461143,6,31.810415267944336
1693857587.8298824,7,31.820274353027344
1693857626.2256594,8,31.795379638671875
1693857662.6264167,9,31.81597137451172
1693857699.7527797,10,31.79262924194336
1693857739.6345928,11,31.7887020111084
1693857776.5176244,12,31.782474517822266
1693857813.6834853,13,31.77169418334961
1693857849.670512,14,31.77895736694336
1693857887.8322022,15,31.75963592529297
1693857925.179467,16,31.748565673828125
1693857959.314795,17,31.744243621826172
1693857998.0010138,18,31.740562438964844
1693858035.164497,19,31.7308292388916
1693858070.1005538,20,31.72293472290039
1693858107.0728905,21,31.718839645385742
1693858141.6964872,22,31.712141036987305
1693858180.3963,23,31.709089279174805
1693858216.4464898,24,31.705053329467773
1693858250.091625,25,31.703210830688477
1693858284.7669947,26,31.699331283569336
1693858318.3576105,27,31.695016860961914
1693858353.889118,28,31.69255828857422
1693858384.2388098,29,31.689485549926758
1693858406.6096935,30,31.688127517700195
