Wall time,Step,Value
1693857345.7881625,0,0.02015712484717369
1693857381.8520863,1,0.017092373222112656
1693857410.1075673,2,0.0163425225764513
1693857444.671021,3,0.016032081097364426
1693857479.5021954,4,0.01602248102426529
1693857513.1416154,5,0.016110170632600784
1693857545.8276463,6,0.01610657013952732
1693857581.1125996,7,0.015952613204717636
1693857615.0815287,8,0.01603499986231327
1693857649.6939142,9,0.016100041568279266
1693857683.202378,10,0.016126077622175217
1693857714.4633343,11,0.016157614067196846
1693857747.923653,12,0.016101183369755745
1693857781.9412186,13,0.016176622360944748
1693857816.4369552,14,0.0162455216050148
1693857849.6561103,15,0.01624930091202259
1693857881.982073,16,0.016297081485390663
1693857912.4624093,17,0.01634092628955841
1693857943.881865,18,0.016317637637257576
1693857978.4026544,19,0.016365202143788338
1693858013.0540748,20,0.01641596481204033
1693858050.282579,21,0.016408579424023628
1693858086.4380484,22,0.01641703210771084
1693858120.4033225,23,0.01644233800470829
1693858149.1488798,24,0.016477787867188454
1693858183.4090033,25,0.016484888270497322
1693858213.4262733,26,0.0164850614964962
1693858244.9331074,27,0.016496704891324043
1693858279.551672,28,0.01650337316095829
1693858313.4896936,29,0.016511496156454086
1693858345.4990005,30,0.016520055010914803
