Wall time,Step,Value
1693857343.1058998,0,0.02015712484717369
1693857385.422916,1,0.016934115439653397
1693857422.0324361,2,0.016473181545734406
1693857456.8961327,3,0.0162163395434618
1693857492.4824686,4,0.016099806874990463
1693857528.2091184,5,0.016121871769428253
1693857565.7816532,6,0.0160048995167017
1693857598.8846116,7,0.016075940802693367
1693857633.3727994,8,0.015918515622615814
1693857667.8510418,9,0.01602073386311531
1693857704.9059625,10,0.016032248735427856
1693857741.3170357,11,0.01608225330710411
1693857776.037233,12,0.016177522018551826
1693857810.3350925,13,0.016180377453565598
1693857845.3911288,14,0.016219763085246086
1693857883.1286888,15,0.01626598834991455
1693857919.2902105,16,0.016276739537715912
1693857955.3705506,17,0.016335463151335716
1693857991.9506335,18,0.016365036368370056
1693858022.518873,19,0.016372593119740486
1693858058.7153761,20,0.01639881357550621
1693858093.3497238,21,0.01643197238445282
1693858129.9317954,22,0.01645919494330883
1693858166.39568,23,0.01645858772099018
1693858204.8708427,24,0.016484422609210014
1693858243.0657043,25,0.016496827825903893
1693858280.9962947,26,0.01650427095592022
1693858318.38157,27,0.01651301048696041
1693858354.4663007,28,0.016530798748135567
1693858382.9477723,29,0.01653473824262619
1693858404.335497,30,0.016544243320822716
