Wall time,Step,Value
1693853275.1801724,0,0.8917769193649292
1693853281.796214,1,0.902901291847229
1693853287.8745897,2,0.9102170467376709
1693853295.482712,3,0.9085656404495239
1693853303.2163434,4,0.9096214175224304
1693853311.4197972,5,0.9111104607582092
1693853320.0692585,6,0.9104475378990173
1693853329.4832091,7,0.9101067185401917
1693853338.6140347,8,0.9103577733039856
1693853348.7015588,9,0.9105674028396606
1693853358.560136,10,0.9104397892951965
1693853367.7369938,11,0.9102062582969666
1693853377.183912,12,0.910081684589386
1693853386.2766423,13,0.9100188612937927
1693853395.800159,14,0.9097943902015686
1693853405.48078,15,0.9097523093223572
1693853414.800463,16,0.9095880389213562
1693853424.607164,17,0.9094586968421936
1693853434.0917246,18,0.9093799591064453
1693853443.7359695,19,0.909266471862793
1693853452.876789,20,0.9091959595680237
1693853462.200199,21,0.9091256856918335
1693853471.3048627,22,0.9090481400489807
1693853481.3111591,23,0.9089987277984619
1693853490.1946313,24,0.9089202284812927
1693853499.8919501,25,0.9089028239250183
1693853508.9307618,26,0.9088814854621887
1693853518.436604,27,0.9088208079338074
1693853528.376249,28,0.908794641494751
1693853538.1430464,29,0.908770740032196
1693853546.7595215,30,0.9087560176849365
