Wall time,Step,Value
1693901697.2475193,0,0.020685140043497086
1693901718.1855505,1,0.017658624798059464
1693901736.5589366,2,0.016693690791726112
1693901754.942786,3,0.016219118610024452
1693901774.2987828,4,0.016399914398789406
1693901791.8632934,5,0.01620706357061863
1693901810.0627522,6,0.016082044690847397
1693901828.5925615,7,0.01612134650349617
1693901846.6474843,8,0.016039375215768814
1693901864.328663,9,0.015985699370503426
1693901882.606705,10,0.0161278173327446
1693901901.035923,11,0.01619046926498413
1693901920.5686467,12,0.016174694523215294
1693901943.646482,13,0.016183648258447647
1693901965.2131948,14,0.01625249721109867
1693901984.2906718,15,0.016281547024846077
1693902002.2449665,16,0.01634949818253517
1693902020.468836,17,0.016394054517149925
1693902039.9914863,18,0.016399143263697624
1693902058.1456604,19,0.016435464844107628
1693902075.3347633,20,0.016470881178975105
1693902093.4245741,21,0.016486821696162224
1693902112.1574025,22,0.016512330621480942
1693902129.9754128,23,0.01654047891497612
1693902147.5518904,24,0.016552137210965157
1693902163.9336693,25,0.01656237058341503
1693902182.1250799,26,0.016567785292863846
1693902200.2265368,27,0.016580158844590187
1693902218.0250812,28,0.016590628772974014
1693902237.0121381,29,0.01660100370645523
1693902255.758959,30,0.016609089449048042
