Wall time,Step,Value
1693853330.1420715,0,0.010717778466641903
1693853342.137755,1,0.009706414304673672
1693853354.0425894,2,0.009423050098121166
1693853365.5959172,3,0.00943749863654375
1693853376.7051086,4,0.009400149807333946
1693853388.2947505,5,0.009397617541253567
1693853399.7256298,6,0.009458494372665882
1693853411.4328363,7,0.009488818235695362
1693853423.174559,8,0.009442675858736038
1693853433.7194886,9,0.00959884375333786
1693853444.135235,10,0.009553669951856136
1693853455.3488908,11,0.009640851058065891
1693853467.4553778,12,0.00969177670776844
1693853478.0347178,13,0.009735054336488247
1693853489.1333516,14,0.009754828177392483
1693853501.1725814,15,0.009835796430706978
1693853513.443743,16,0.009833313524723053
1693853525.2514038,17,0.009865556843578815
1693853536.960484,18,0.009913038462400436
1693853547.6531827,19,0.009923375211656094
1693853556.4067607,20,0.009950066916644573
1693853564.273549,21,0.009993006475269794
1693853573.0816875,22,0.009998484514653683
1693853581.2931855,23,0.010010376572608948
1693853588.98278,24,0.010033313184976578
1693853596.7134988,25,0.010049131698906422
1693853604.6588056,26,0.01005452312529087
1693853612.848286,27,0.010066832415759563
1693853620.9411077,28,0.01006651483476162
1693853628.451277,29,0.010073763318359852
1693853635.340981,30,0.0100807324051857
