Wall time,Step,Value
1693865873.7473986,0,33.10354232788086
1693865888.820369,1,33.46327209472656
1693865901.4528494,2,33.61529541015625
1693865915.183129,3,33.68974304199219
1693865927.6620905,4,33.65908432006836
1693865941.684129,5,33.673702239990234
1693865954.6662126,6,33.6623649597168
1693865967.9847314,7,33.63259506225586
1693865981.4426932,8,33.62858200073242
1693865994.7004704,9,33.637840270996094
1693866009.2490764,10,33.62144088745117
1693866022.16523,11,33.59690856933594
1693866034.896033,12,33.5792236328125
1693866048.921439,13,33.59650421142578
1693866062.2585874,14,33.5595588684082
1693866075.484732,15,33.5498161315918
1693866086.6344867,16,33.538658142089844
1693866098.5519705,17,33.53329849243164
1693866111.6789668,18,33.524234771728516
1693866123.465217,19,33.51394271850586
1693866141.5167062,20,33.50141906738281
1693866158.446803,21,33.49761199951172
1693866177.1695647,22,33.492820739746094
1693866191.418125,23,33.484474182128906
1693866211.7843595,24,33.474552154541016
1693866225.222576,25,33.47354507446289
1693866245.341769,26,33.472965240478516
1693866260.8172364,27,33.466365814208984
1693866281.825283,28,33.463966369628906
1693866298.6443286,29,33.460269927978516
1693866316.2544913,30,33.45888137817383
