Wall time,Step,Value
1693864565.5988212,0,0.010717778466641903
1693864570.7744808,1,0.009411226958036423
1693864575.821612,2,0.009331808425486088
1693864580.848089,3,0.009201503358781338
1693864585.591343,4,0.00917180348187685
1693864590.267454,5,0.009106442332267761
1693864594.976032,6,0.00917845219373703
1693864599.8043141,7,0.009197985753417015
1693864604.8090923,8,0.009145956486463547
1693864609.487153,9,0.009187839925289154
1693864614.250886,10,0.009257502853870392
1693864619.0456536,11,0.009221126325428486
1693864623.7212403,12,0.009269414469599724
1693864628.6573782,13,0.009259778074920177
1693864633.7917993,14,0.009294307790696621
1693864638.6351097,15,0.009324098937213421
1693864643.9672263,16,0.009324303828179836
1693864649.5312197,17,0.009343988262116909
1693864655.459509,18,0.009356807917356491
1693864660.733532,19,0.009379856288433075
1693864666.0516443,20,0.009395681321620941
1693864672.5937293,21,0.009402118623256683
1693864680.345338,22,0.00940739270299673
1693864689.1342828,23,0.009420434944331646
1693864699.7398503,24,0.009427567943930626
1693864712.8669667,25,0.0094376802444458
1693864724.9996238,26,0.009444459341466427
1693864739.4498968,27,0.009450908750295639
1693864750.1330726,28,0.009452220052480698
1693864760.996891,29,0.009459360502660275
1693864774.2234921,30,0.009463616646826267
