Wall time,Step,Value
1693853771.345051,0,0.9013347029685974
1693853780.739114,1,0.904114842414856
1693853791.0561724,2,0.9088273048400879
1693853800.8616846,3,0.9061456918716431
1693853811.198641,4,0.9096696972846985
1693853821.7889307,5,0.9091722965240479
1693853832.004684,6,0.9100108742713928
1693853841.9019778,7,0.9093047976493835
1693853851.608875,8,0.909881055355072
1693853861.5522127,9,0.9095628261566162
1693853871.621141,10,0.909530520439148
1693853881.900087,11,0.90958571434021
1693853892.5329425,12,0.9095078706741333
1693853902.6125317,13,0.9095607399940491
1693853912.7819083,14,0.9088220596313477
1693853922.6152077,15,0.9091770648956299
1693853932.7048428,16,0.9090142846107483
1693853942.7558458,17,0.9089633226394653
1693853952.8825893,18,0.9088411927223206
1693853961.1450534,19,0.9087105393409729
1693853969.6088605,20,0.9088297486305237
1693853977.2724419,21,0.9088307023048401
1693853984.7716577,22,0.9087009429931641
1693853991.9303625,23,0.9086132049560547
1693853999.3581114,24,0.9085320830345154
1693854006.7622468,25,0.9085883498191833
1693854012.948594,26,0.9085344672203064
1693854018.8130722,27,0.9085509181022644
1693854024.5715303,28,0.908483624458313
1693854030.8371592,29,0.908461332321167
1693854036.7539444,30,0.9084737300872803
