Wall time,Step,Value
1693853292.8668582,0,0.010717778466641903
1693853300.5490649,1,0.009499302133917809
1693853308.862032,2,0.009323421865701675
1693853317.3492773,3,0.009334717877209187
1693853326.245246,4,0.009385609067976475
1693853334.9264407,5,0.009312818758189678
1693853343.3934307,6,0.009246714413166046
1693853352.20456,7,0.009306780993938446
1693853361.4475067,8,0.009320364333689213
1693853370.8235219,9,0.009335659444332123
1693853379.853117,10,0.00936860777437687
1693853388.676812,11,0.009410148486495018
1693853397.7857769,12,0.009410802274942398
1693853406.5891035,13,0.009488767944276333
1693853415.276615,14,0.009508191607892513
1693853424.7050357,15,0.009512095712125301
1693853434.0877135,16,0.009543961845338345
1693853442.7783496,17,0.009573745541274548
1693853451.6954422,18,0.00960815791040659
1693853460.8987944,19,0.009627945721149445
1693853469.194471,20,0.009642798453569412
1693853478.1000473,21,0.009651772677898407
1693853486.2847204,22,0.009671887382864952
1693853495.6654027,23,0.009689098224043846
1693853504.9022574,24,0.009697960689663887
1693853513.4402118,25,0.00970090739428997
1693853521.8330002,26,0.009714234620332718
1693853530.7103932,27,0.00972114596515894
1693853539.7568693,28,0.00972589198499918
1693853547.3088167,29,0.009729337878525257
1693853553.2161324,30,0.009735975414514542
