Wall time,Step,Value
1693906449.0248249,0,0.8198744058609009
1693906466.5151474,1,0.8366736173629761
1693906485.231609,2,0.8391686081886292
1693906503.33298,3,0.839603066444397
1693906521.433708,4,0.8396192789077759
1693906539.5421276,5,0.8392488360404968
1693906557.033312,6,0.839462399482727
1693906573.9718783,7,0.840204656124115
1693906590.9994814,8,0.8399336934089661
1693906609.1888723,9,0.8393134474754333
1693906628.742486,10,0.839391827583313
1693906646.1499376,11,0.8394065499305725
1693906664.5344322,12,0.8391047716140747
1693906681.9207077,13,0.838740348815918
1693906698.5226862,14,0.8385865688323975
1693906715.3932216,15,0.8382760286331177
1693906734.0283768,16,0.8381204605102539
1693906750.998008,17,0.8379666805267334
1693906769.8725345,18,0.837826669216156
1693906789.1019516,19,0.8376510739326477
1693906805.7702904,20,0.837508499622345
1693906824.1248353,21,0.8374287486076355
1693906841.4136636,22,0.8373535871505737
1693906860.6179793,23,0.8372575640678406
1693906877.106719,24,0.837160050868988
1693906894.7587879,25,0.837058424949646
1693906913.5475533,26,0.8369908928871155
1693906929.9033558,27,0.836929976940155
1693906947.5543654,28,0.8368675708770752
1693906964.670266,29,0.8368276953697205
1693906978.0149605,30,0.8367869853973389
