Wall time,Step,Value
1693864722.6617715,0,30.80486297607422
1693864754.616463,1,31.48804473876953
1693864783.1629343,2,31.66505241394043
1693864809.8406408,3,31.735496520996094
1693864837.1394897,4,31.754314422607422
1693864862.7580822,5,31.703536987304688
1693864887.2653043,6,31.690845489501953
1693864913.664931,7,31.69390296936035
1693864939.290749,8,31.70085334777832
1693864965.7703629,9,31.702436447143555
1693864990.4012644,10,31.672100067138672
1693865014.8111086,11,31.635393142700195
1693865040.5304167,12,31.620899200439453
1693865064.6898236,13,31.622234344482422
1693865087.0918746,14,31.597749710083008
1693865109.386684,15,31.57855224609375
1693865133.497744,16,31.566669464111328
1693865155.4438217,17,31.55657958984375
1693865179.7785723,18,31.549732208251953
1693865201.5625496,19,31.5402889251709
1693865225.0366588,20,31.528034210205078
1693865248.7922797,21,31.517908096313477
1693865271.808789,22,31.508419036865234
1693865297.3451529,23,31.505735397338867
1693865320.8196912,24,31.49922752380371
1693865346.01824,25,31.493366241455078
1693865370.4347022,26,31.487539291381836
1693865398.380387,27,31.484073638916016
1693865425.280435,28,31.481616973876953
1693865449.3092833,29,31.478885650634766
1693865475.0505226,30,31.476398468017578
