Wall time,Step,Value
1693853330.14212,0,0.8917769193649292
1693853342.1378329,1,0.9017613530158997
1693853354.0426385,2,0.9069375991821289
1693853365.5960143,3,0.9065882563591003
1693853376.7051685,4,0.9089703559875488
1693853388.2948296,5,0.9102647304534912
1693853399.7257662,6,0.9089524149894714
1693853411.432897,7,0.9099966883659363
1693853423.1746109,8,0.9100475311279297
1693853433.7195365,9,0.9087442755699158
1693853444.1353154,10,0.9099493622779846
1693853455.3489444,11,0.9086793065071106
1693853467.4554634,12,0.909519374370575
1693853478.0347948,13,0.9087585806846619
1693853489.1346295,14,0.9087713956832886
1693853501.1726313,15,0.9088008999824524
1693853513.4437861,16,0.9084723591804504
1693853525.2514908,17,0.9082653522491455
1693853536.9605744,18,0.9083112478256226
1693853547.6532269,19,0.908100426197052
1693853556.4068031,20,0.9080908298492432
1693853564.2735913,21,0.907991886138916
1693853573.0817585,22,0.9078208208084106
1693853581.2932456,23,0.9076865911483765
1693853588.9828281,24,0.9076604247093201
1693853596.7135477,25,0.9078080654144287
1693853604.6588566,26,0.907795786857605
1693853612.848345,27,0.9075121283531189
1693853620.9411564,28,0.9075347781181335
1693853628.4513204,29,0.9075578451156616
1693853635.3410237,30,0.907571017742157
