Wall time,Step,Value
1693866452.2970543,0,0.0153037179261446
1693866478.5231774,1,0.011968947947025299
1693866503.3818402,2,0.011332090944051743
1693866535.5745964,3,0.01085143443197012
1693866564.8597107,4,0.010953317396342754
1693866595.0406473,5,0.010573119856417179
1693866627.5119734,6,0.010631754994392395
1693866658.5483952,7,0.010815050452947617
1693866697.0780594,8,0.010798395611345768
1693866733.5546203,9,0.010774893686175346
1693866772.2278206,10,0.010865946300327778
1693866811.197743,11,0.010837341658771038
1693866845.983431,12,0.010860016569495201
1693866882.1067584,13,0.010928605683147907
1693866918.8811343,14,0.01101286243647337
1693866957.067986,15,0.011047231033444405
1693866996.6204977,16,0.011095610447227955
1693867033.078363,17,0.011144186370074749
1693867070.3162024,18,0.011165394447743893
1693867103.9908378,19,0.01116847712546587
1693867128.1861565,20,0.01120397076010704
1693867152.574997,21,0.011246063746511936
1693867175.7476277,22,0.011276720091700554
1693867200.3324687,23,0.011289228685200214
1693867225.0220187,24,0.011294826865196228
1693867248.822472,25,0.01131146214902401
1693867274.3453908,26,0.011340084485709667
1693867298.8320925,27,0.01134520024061203
1693867322.884934,28,0.011354442685842514
1693867346.4682968,29,0.011365318670868874
1693867371.1276472,30,0.011370792984962463
