Wall time,Step,Value
1687951977.7805188,1,0.029979407787322998
1687952896.1518269,2,0.02428731694817543
1687953580.3339684,3,0.022532718256115913
1687954205.6922178,4,0.0205443874001503
1687954876.0507061,5,0.02065935544669628
1687955767.4033635,6,0.017556900158524513
1687956733.4974182,7,0.018344035372138023
1687957570.0208528,8,0.016218915581703186
1687958351.1470706,9,0.016292568296194077
1687959840.025216,10,0.01709062233567238
1687960831.3017383,11,0.015015204437077045
1687961698.3389862,12,0.014529598876833916
1687962390.932716,13,0.014322293922305107
1687962992.1378443,14,0.014087877236306667
1687963429.7054539,15,0.013249400071799755
1687964202.8740718,16,0.01290722656995058
1687964754.811408,17,0.013198526576161385
1687965086.9496694,18,0.013111925683915615
1687965495.46198,19,0.012492962181568146
1687965819.428909,20,0.01230208296328783
1687966132.760857,21,0.012199425138533115
1687966538.7373939,22,0.012655799277126789
1687966928.3310149,23,0.012122267857193947
1687967317.86429,24,0.01209787093102932
1687967719.2122283,25,0.011806986294686794
1687968020.2016578,26,0.012087702751159668
1687968272.6462443,27,0.0123316440731287
1687968581.3741245,28,0.011485768482089043
1687968948.141262,29,0.011460530571639538
1687969409.424742,30,0.011900284327566624
1687969910.5458934,31,0.01220707967877388
1687970563.931339,32,0.011127733625471592
1687971236.3361742,33,0.011366160586476326
1687971875.320526,34,0.011527813039720058
1687972442.3718617,35,0.010906155221164227
1687972773.1608484,36,0.011040612123906612
1687973060.1274076,37,0.010939103551208973
1687973580.8286572,38,0.010934085585176945
1687973852.22718,39,0.010714760981500149
1687974134.88533,40,0.010681935586035252
1687974449.000457,41,0.010663199238479137
1687974736.3646364,42,0.010719341225922108
1687975030.3430023,43,0.010573168285191059
1687975328.0523067,44,0.010588439181447029
1687975571.413153,45,0.01043847668915987
1687975862.9310362,46,0.010502305813133717
1687976135.6421022,47,0.010689950548112392
1687976619.6505713,48,0.010444981046020985
1687977126.2505274,49,0.010380104184150696
1687977369.143757,50,0.010346229188144207
1687977557.3883657,51,0.010333731770515442
1687977752.5136476,52,0.010914279147982597
1687977955.3027272,53,0.010330460034310818
1687978143.6458776,54,0.010274372063577175
1687978351.9278262,55,0.010714937001466751
1687978540.7743077,56,0.010165977291762829
1687978730.7659247,57,0.010205949656665325
1687978921.660618,58,0.010271774604916573
1687979115.7171707,59,0.010350707918405533
1687979308.2458496,60,0.01028345339000225
1687979494.6194737,61,0.010185071267187595
1687979691.0761225,62,0.010130390524864197
1687979894.0686262,63,0.010155142284929752
1687980094.53529,64,0.010272771120071411
1687980303.3607447,65,0.01018225122243166
1687980499.0463731,66,0.010116678662598133
1687980701.2802265,67,0.01014915481209755
1687980905.81935,68,0.010167309083044529
1687981119.7608418,69,0.010131560266017914
1687981349.844386,70,0.010833392851054668
1687981558.4542825,71,0.010514946654438972
1687981776.0884318,72,0.01007766928523779
1687981985.1707695,73,0.01004648394882679
1687982201.9266791,74,0.010050656273961067
1687982410.21904,75,0.010013065300881863
1687982653.9522,76,0.010065913200378418
1687982855.6080873,77,0.010010279715061188
1687983061.7403533,78,0.010039213113486767
1687983293.6925867,79,0.010056570172309875
1687983523.1587114,80,0.010007294826209545
1687983728.7612743,81,0.010008281096816063
1687983933.0005133,82,0.010054671205580235
1687984135.0205746,83,0.010138722136616707
1687984335.6076624,84,0.009992863051593304
1687984542.5907767,85,0.009965626522898674
1687984747.2783816,86,0.00999174453318119
1687984958.8279164,87,0.010019013658165932
1687985167.1417046,88,0.010087462142109871
1687985378.147214,89,0.01082917582243681
1687985556.4834065,90,0.010068885050714016
1687985747.4007788,91,0.01008943933993578
1687985942.5348282,92,0.010067055933177471
1687986143.9613621,93,0.010066565126180649
1687986355.6831326,94,0.010066076181828976
1687986544.9758906,95,0.010053403675556183
1687986726.4029837,96,0.010056482627987862
1687987007.7320945,97,0.010131952352821827
1687988002.774924,98,0.010054097510874271
1687988238.5915256,99,0.010073917917907238
1687988429.7693899,100,0.01008596085011959
1687988635.2731051,101,0.01008362602442503
1687989861.247991,102,0.010046993382275105
1687990751.6746864,103,0.010051951743662357
1687990958.0538635,104,0.01004505529999733
1687991145.085766,105,0.010039575397968292
1687991325.7329423,106,0.010067388415336609
1687991521.5710287,107,0.010058170184493065
1687991712.1073194,108,0.010050198994576931
1687991903.9525433,109,0.010070467367768288
1687992093.4821882,110,0.010038141161203384
1687992287.6738412,111,0.01006497535854578
1687992483.065076,112,0.010058270767331123
1687992680.9973722,113,0.010071584023535252
1687992879.0484934,114,0.010097780264914036
1687993064.4800174,115,0.010077849961817265
1687993274.6007578,116,0.010070583783090115
1687993568.3559477,117,0.010086733847856522
1687993855.5227506,118,0.01006024144589901
1687994163.828616,119,0.010098768398165703
1687994449.4107435,120,0.010080499574542046
