Wall time,Step,Value
1684694560.2887106,0,0.09069403260946274
1684694572.1166635,1,0.076255202293396
1684694589.730895,2,0.0746639296412468
1684694615.3897486,3,0.07213329523801804
1684694638.4136546,4,0.07022383064031601
1684694660.9532437,5,0.07088121771812439
1684694681.8538923,6,0.06939465552568436
1684694701.944959,7,0.06937061995267868
1684694720.5656633,8,0.06778296083211899
1684694737.998813,9,0.0754915103316307
1684694755.0538728,10,0.07098149508237839
1684694772.2221088,11,0.06659350544214249
1684694789.1189575,12,0.06756714731454849
1684694807.2537267,13,0.06768886744976044
1684694825.4312239,14,0.06519681960344315
1684694842.02081,15,0.06453928351402283
1684694856.8179739,16,0.06611456722021103
1684694872.2021043,17,0.06384869664907455
1684694889.4975898,18,0.06611207872629166
1684694906.0250232,19,0.06465982645750046
1684694923.0358958,20,0.06539349257946014
1684694936.6633332,21,0.0662933737039566
1684694951.1745474,22,0.06474146246910095
1684694967.8253822,23,0.0674477070569992
1684694985.9383643,24,0.06496906280517578
1684695002.6271825,25,0.06584830582141876
1684695016.706055,26,0.06604515016078949
1684695032.5721006,27,0.07105500996112823
1684695048.2629318,28,0.06449756026268005
1684695066.5441236,29,0.0622311532497406
1684695086.212439,30,0.06419295072555542
1684695104.55392,31,0.06327926367521286
1684695121.736672,32,0.06721976399421692
1684695139.1969967,33,0.0634227842092514
1684695156.8230743,34,0.06486865878105164
1684695172.9957323,35,0.06484703719615936
1684695191.028084,36,0.06240709125995636
1684695208.2273233,37,0.06780524551868439
1684695227.0111513,38,0.06530450284481049
1684695244.6360035,39,0.06300868839025497
1684695261.1417472,40,0.06298036128282547
1684695278.160563,41,0.06331875175237656
1684695295.522969,42,0.06381934136152267
1684695311.5609224,43,0.062166258692741394
1684695329.2096756,44,0.06310243159532547
1684695348.3642023,45,0.06625139713287354
1684695368.4848008,46,0.06571299582719803
1684695388.562012,47,0.06260963529348373
1684695407.3060849,48,0.06382633000612259
1684695425.6954465,49,0.06344448775053024
1684695443.9403262,50,0.06583487242460251
1684695459.6491845,51,0.06254483014345169
1684695477.1768048,52,0.06216156482696533
1684695496.7444944,53,0.06296296417713165
1684695515.9255452,54,0.0622771754860878
1684695535.6003966,55,0.06325841695070267
1684695553.8335977,56,0.06408542394638062
1684695572.9532933,57,0.06374680995941162
1684695592.617919,58,0.0682523250579834
1684695610.6538415,59,0.06148049607872963
1684695628.115148,60,0.0646488219499588
1684695647.6921031,61,0.06381476670503616
1684695668.2674665,62,0.062023624777793884
1684695689.501956,63,0.06558669358491898
1684695712.2883184,64,0.06245088577270508
1684695732.4072175,65,0.06527908891439438
1684695752.235851,66,0.06427299231290817
1684695771.506736,67,0.06324994564056396
1684695789.8358293,68,0.06265228986740112
1684695809.2730124,69,0.06285537779331207
1684695829.839686,70,0.06091957166790962
1684695850.2569783,71,0.06239217519760132
1684695872.7662506,72,0.06195349246263504
1684695894.2391016,73,0.06281667202711105
1684695915.5495703,74,0.06184201315045357
1684695935.6863668,75,0.062480516731739044
1684695956.6413198,76,0.06333688646554947
1684695977.081133,77,0.06305750459432602
1684695997.7607677,78,0.062310896813869476
1684696017.5943737,79,0.061571769416332245
1684696036.646852,80,0.06290022283792496
1684696055.6704664,81,0.06556351482868195
1684696077.1666543,82,0.0625300332903862
1684696097.5633633,83,0.06378757953643799
1684696119.0729249,84,0.06256032735109329
1684696140.7499185,85,0.0631483793258667
1684696163.3096697,86,0.06276737153530121
1684696186.3075247,87,0.06382082402706146
1684696208.9012406,88,0.06302929669618607
1684696231.0658338,89,0.06529708951711655
1684696252.6475596,90,0.06261125952005386
1684696273.1097336,91,0.06500031054019928
1684696293.056236,92,0.062135856598615646
1684696312.7607627,93,0.0631176009774208
1684696332.274246,94,0.06470149010419846
1684696351.3720155,95,0.06547276675701141
1684696370.4316425,96,0.06291115283966064
1684696389.8868468,97,0.06762278825044632
1684696409.335797,98,0.06394422799348831
1684696428.6447933,99,0.06164312735199928
