Wall time,Step,Value
1684692765.8977165,0,0.08742862194776535
1684692826.8837698,1,0.07417335361242294
1684692888.9805176,2,0.07585735619068146
1684692953.640958,3,0.07193702459335327
1684693024.9670882,4,0.0720258578658104
1684693109.63098,5,0.06993081420660019
1684693216.6671731,6,0.06743399798870087
1684693283.2564185,7,0.06640724837779999
1684693300.626503,8,0.06867343932390213
1684693316.0838144,9,0.06612721085548401
1684693356.2962024,10,0.06517178565263748
1684693419.3442514,11,0.06745520234107971
1684693466.5845313,12,0.06322012841701508
1684693533.0593333,13,0.07104863226413727
1684693591.4044414,14,0.0629790723323822
1684693644.626818,15,0.06273173540830612
1684693695.4331691,16,0.062871553003788
1684693741.7884822,17,0.06223217770457268
1684693800.5113478,18,0.06397859007120132
1684693855.7355468,19,0.06428848952054977
1684693914.1287785,20,0.06864230334758759
1684693974.162157,21,0.06576153635978699
1684694042.2469814,22,0.06489259749650955
1684694120.6310654,23,0.06679943203926086
1684694128.9657598,24,0.06097787991166115
1684694137.4284725,25,0.06375166773796082
1684694145.9234307,26,0.06677607446908951
1684694154.6070845,27,0.07244595140218735
1684694163.0112588,28,0.06534063071012497
1684694171.603423,29,0.06445442885160446
1684694179.8544252,30,0.0666789636015892
1684694188.0166228,31,0.06269770860671997
1684694196.6831574,32,0.06526602059602737
1684694205.5774462,33,0.06422656029462814
1684694214.3239853,34,0.062457840889692307
1684694222.9605165,35,0.06422360986471176
1684694231.3033679,36,0.062033817172050476
1684694240.7502851,37,0.06302211433649063
1684694249.6537354,38,0.06184295192360878
1684694257.8601203,39,0.06381521373987198
1684694266.3445702,40,0.06468560546636581
1684694274.903709,41,0.065877765417099
1684694283.8538356,42,0.06591756641864777
1684694292.880614,43,0.06304056197404861
1684694301.1722672,44,0.06191666051745415
1684694309.7363782,45,0.06338953226804733
1684694319.2125843,46,0.062439315021038055
1684694327.6042743,47,0.06745008379220963
1684694336.210413,48,0.06623218208551407
1684694344.8700771,49,0.062137458473443985
1684694353.583551,50,0.0639166310429573
1684694362.1852555,51,0.0642714649438858
1684694371.294998,52,0.0691438764333725
1684694379.859655,53,0.06589264422655106
1684694388.4332006,54,0.06772787868976593
1684694397.6221633,55,0.06692562252283096
1684694406.4120831,56,0.06513160467147827
1684694414.845707,57,0.06461956351995468
1684694423.5005944,58,0.0695226714015007
1684694432.12751,59,0.06778498739004135
1684694441.7524195,60,0.0674230307340622
1684694451.1435323,61,0.06336376070976257
1684694459.7923965,62,0.06488864868879318
1684694468.550778,63,0.06776740401983261
1684694477.2531416,64,0.07120133191347122
1684694485.912132,65,0.06740459054708481
1684694494.5833132,66,0.06521691381931305
1684694503.13626,67,0.06593669205904007
1684694511.676539,68,0.06510501354932785
1684694519.9791782,69,0.06776895374059677
1684694528.4910846,70,0.06778339296579361
1684694537.9985836,71,0.0703524649143219
1684694547.0577197,72,0.0660395398736
1684694558.392287,73,0.0690179169178009
1684694570.0808256,74,0.06756149977445602
1684694581.688423,75,0.06662001460790634
1684694596.4748337,76,0.06652194261550903
1684694744.340738,77,0.06671963632106781
1684694927.3625133,78,0.06700548529624939
1684695084.7634542,79,0.07893551886081696
1684695244.0681908,80,0.07073447853326797
1684695383.907205,81,0.06972619146108627
1684695516.4185576,82,0.06614578515291214
1684695649.7660682,83,0.06811900436878204
1684695785.6697888,84,0.06958457082509995
1684695950.5024152,85,0.07770808786153793
1684696112.931686,86,0.06767304986715317
1684696277.2477894,87,0.08239052444696426
1684696438.4556842,88,0.07481296360492706
1684696536.5593033,89,0.07113033533096313
1684696567.2577336,90,0.07407483458518982
1684696579.1754777,91,0.07637444138526917
1684696591.1182165,92,0.08116461336612701
1684696602.4033732,93,0.07545752823352814
1684696614.0531628,94,0.07615984976291656
1684696627.1911826,95,0.07557721436023712
1684696638.7805295,96,0.07420288771390915
1684696650.729905,97,0.07776664942502975
1684696662.190954,98,0.07304501533508301
1684696674.6151614,99,0.08182357251644135
