Wall time,Step,Value
1684694612.147868,0,0.24633798003196716
1684694637.8330755,1,0.234608456492424
1684694661.177136,2,0.2272445112466812
1684694683.897879,3,0.22235363721847534
1684694705.1560278,4,0.22036252915859222
1684694725.6275995,5,0.21774689853191376
1684694746.0582023,6,0.21685518324375153
1684694766.4133885,7,0.2159728854894638
1684694786.1770918,8,0.2159559428691864
1684694807.1120377,9,0.21348559856414795
1684694827.7754703,10,0.21424394845962524
1684694847.7333798,11,0.2159811407327652
1684694868.4996555,12,0.2122548222541809
1684694887.7410145,13,0.2140435427427292
1684694907.69456,14,0.21293070912361145
1684694927.029823,15,0.21039478480815887
1684694947.583523,16,0.2118297815322876
1684694967.508363,17,0.20853297412395477
1684694987.7771642,18,0.20847466588020325
1684695007.107648,19,0.21073859930038452
1684695026.9721096,20,0.21107611060142517
1684695046.518251,21,0.21096459031105042
1684695066.549169,22,0.2275194376707077
1684695087.1806378,23,0.20884795486927032
1684695106.8185863,24,0.21163955330848694
1684695125.7561872,25,0.21114127337932587
1684695145.20513,26,0.21266686916351318
1684695165.0623791,27,0.21361882984638214
1684695185.2209108,28,0.20888224244117737
1684695205.1449566,29,0.21334709227085114
1684695225.4955332,30,0.21044747531414032
1684695245.7534528,31,0.2107047587633133
1684695265.1034853,32,0.2061585783958435
1684695285.4693766,33,0.20799483358860016
1684695305.1085942,34,0.21058274805545807
1684695326.2006533,35,0.21106337010860443
1684695347.8522692,36,0.21304437518119812
1684695368.9937747,37,0.20941558480262756
1684695391.1691139,38,0.2130984663963318
1684695411.8796217,39,0.21562634408473969
1684695432.9837196,40,0.2097538411617279
1684695453.9076743,41,0.20882563292980194
1684695475.0314393,42,0.21560221910476685
1684695497.1455562,43,0.21151691675186157
1684695518.6905673,44,0.21196810901165009
1684695539.3559904,45,0.21262653172016144
1684695560.0675175,46,0.23836103081703186
1684695580.8163853,47,0.21331144869327545
1684695602.1591742,48,0.20970141887664795
1684695623.523724,49,0.21326279640197754
1684695644.8510823,50,0.213279590010643
1684695666.7127264,51,0.21387982368469238
1684695689.4905283,52,0.21408039331436157
1684695713.0039897,53,0.21644499897956848
1684695735.6986096,54,0.21930144727230072
1684695759.9904852,55,0.2123783528804779
1684695782.7421875,56,0.21251177787780762
1684695805.1105647,57,0.22800885140895844
1684695828.0118215,58,0.21518202126026154
1684695850.4136422,59,0.21372154355049133
1684695873.4298923,60,0.2127080261707306
1684695895.8804579,61,0.2144542932510376
1684695918.0239706,62,0.21581555902957916
1684695939.7276754,63,0.21771608293056488
1684695961.325957,64,0.21276019513607025
1684695984.0334942,65,0.2187701165676117
1684696006.3823476,66,0.21764838695526123
1684696028.7423978,67,0.2160995900630951
1684696049.9993412,68,0.21743236482143402
1684696071.9381576,69,0.21741805970668793
1684696094.545742,70,0.21954046189785004
1684696116.5611906,71,0.22152145206928253
1684696139.5416496,72,0.21573610603809357
1684696162.7167625,73,0.21626974642276764
1684696186.1110487,74,0.21711651980876923
1684696208.8642178,75,0.2173864096403122
1684696231.7405205,76,0.2185370922088623
1684696253.3620875,77,0.22129175066947937
1684696275.1287098,78,0.21953211724758148
1684696296.1290407,79,0.21736784279346466
1684696316.1533837,80,0.22390660643577576
1684696335.8725302,81,0.21576093137264252
1684696356.3890095,82,0.22048582136631012
1684696376.3427157,83,0.21854360401630402
1684696396.173416,84,0.21985504031181335
1684696416.1357446,85,0.21884717047214508
1684696434.3336701,86,0.2184048742055893
1684696444.088667,87,0.22308552265167236
1684696453.148992,88,0.23088745772838593
1684696462.1091585,89,0.2215593159198761
1684696471.273432,90,0.21987934410572052
1684696481.679461,91,0.21939316391944885
1684696491.0109277,92,0.22443965077400208
1684696500.0870743,93,0.21952034533023834
1684696509.1225476,94,0.22043630480766296
1684696518.1887398,95,0.2238350659608841
1684696527.3582282,96,0.22905944287776947
1684696537.3206215,97,0.21695418655872345
1684696550.0012164,98,0.2203024923801422
1684696561.722638,99,0.22342568635940552
