Wall time,Step,Value
1684766774.5674362,0,0.024930426850914955
1684766877.8835053,1,0.02462426945567131
1684766982.0815012,2,0.02466445043683052
1684767086.5487037,3,0.024779148399829865
1684767192.2272882,4,0.024662252515554428
1684767294.4277613,5,0.024615243077278137
1684767403.408586,6,0.024519136175513268
1684767515.8426073,7,0.02471192553639412
1684767601.3331895,8,0.02451396733522415
1684767611.3624694,9,0.024731691926717758
1684767621.5152867,10,0.024655424058437347
1684767631.5138958,11,0.02485116384923458
1684767641.0399108,12,0.024761715903878212
1684767651.555205,13,0.02474035695195198
1684767661.875739,14,0.024789731949567795
1684767672.1747851,15,0.024942979216575623
1684767682.5123274,16,0.024920444935560226
1684767692.8557026,17,0.025006117299199104
1684767703.1816123,18,0.024914637207984924
1684767713.813923,19,0.024889245629310608
1684767723.9284184,20,0.024907222017645836
1684767733.4960487,21,0.025045307353138924
1684767743.5072968,22,0.024947915226221085
1684767753.9967487,23,0.02509964443743229
1684767764.7439303,24,0.025121593847870827
1684767774.6555493,25,0.02508700266480446
1684767785.1842818,26,0.02508389763534069
1684767794.7286313,27,0.025073964148759842
1684767805.338185,28,0.025205109268426895
1684767815.8132026,29,0.025221653282642365
1684767825.757822,30,0.025229424238204956
1684767836.2179666,31,0.025418588891625404
1684767847.0438328,32,0.025413809344172478
1684767857.3393571,33,0.025400476530194283
1684767867.783185,34,0.02561340667307377
1684767877.548258,35,0.02539302594959736
1684767888.247934,36,0.02560688927769661
1684767898.2454348,37,0.02541966550052166
1684767908.627529,38,0.02561226300895214
1684767919.017445,39,0.025405224412679672
1684767929.9418192,40,0.025451378896832466
1684767940.5355985,41,0.025393325835466385
1684767951.4268885,42,0.025498822331428528
1684767962.1117437,43,0.0254961047321558
1684767972.526407,44,0.025566425174474716
1684767983.1361125,45,0.025622203946113586
1684767994.020405,46,0.02563437819480896
1684768004.9764616,47,0.025638027116656303
1684768015.8051789,48,0.025749532505869865
1684768026.4640236,49,0.025675134733319283
1684768037.9779854,50,0.025671562179923058
1684768049.0389967,51,0.025757446885108948
1684768059.983093,52,0.025771737098693848
1684768070.6974158,53,0.02577729895710945
1684768082.1633594,54,0.02585637755692005
1684768093.5387268,55,0.025899454951286316
1684768105.055854,56,0.02589556947350502
1684768116.0048163,57,0.025911379605531693
1684768127.0623128,58,0.02600196562707424
1684768138.9489226,59,0.025980710983276367
1684768150.314296,60,0.026166195049881935
1684768161.3609066,61,0.026003612205386162
1684768172.496561,62,0.02604020945727825
1684768184.4301353,63,0.02615104615688324
1684768195.5300846,64,0.026161938905715942
1684768207.2718358,65,0.026196744292974472
1684768219.0778778,66,0.026147982105612755
1684768230.9837627,67,0.0261413361877203
1684768243.187806,68,0.026181058958172798
1684768254.8331969,69,0.026280801743268967
1684768266.0044782,70,0.026448672637343407
1684768277.396711,71,0.026212263852357864
1684768288.5489724,72,0.026355348527431488
1684768299.9321787,73,0.02642485313117504
1684768310.9008124,74,0.02654283121228218
1684768322.026069,75,0.026346957311034203
1684768333.1014225,76,0.026287753134965897
1684768344.4948165,77,0.026281356811523438
1684768355.2307038,78,0.02634475752711296
1684768366.3046682,79,0.026514854282140732
1684768377.5038352,80,0.02651216834783554
1684768388.3743086,81,0.02647969126701355
1684768399.0672204,82,0.026496153324842453
1684768410.4519873,83,0.02656085416674614
1684768421.860339,84,0.026533527299761772
1684768433.3721766,85,0.026618560776114464
1684768444.7268682,86,0.026641421020030975
1684768456.3905137,87,0.02669551596045494
1684768468.3833039,88,0.02671712450683117
1684768480.2784116,89,0.02669638581573963
1684768492.3789737,90,0.026847433298826218
1684768504.5165145,91,0.026661330834031105
1684768516.5791543,92,0.026972709223628044
1684768527.2591178,93,0.026712745428085327
1684768536.8585303,94,0.02656640112400055
1684768546.7113097,95,0.026615871116518974
1684768557.2050393,96,0.02671959064900875
1684768569.2338076,97,0.02672921121120453
1684768582.811815,98,0.02675819955766201
1684768596.4189541,99,0.026763683184981346
