Wall time,Step,Value
1684692692.461206,0,0.2170342653989792
1684692717.3063426,1,0.20833297073841095
1684692739.829956,2,0.19765809178352356
1684692755.1081934,3,0.2081049382686615
1684692768.912523,4,0.1917276382446289
1684692783.194085,5,0.19572359323501587
1684692800.0008183,6,0.19333413243293762
1684692814.6437368,7,0.1844276636838913
1684692829.1699548,8,0.18647123873233795
1684692844.5677824,9,0.18794508278369904
1684692859.7200003,10,0.18745094537734985
1684692873.8309844,11,0.18269942700862885
1684692888.8538144,12,0.1859261393547058
1684692904.3077362,13,0.18225914239883423
1684692920.1024747,14,0.18273445963859558
1684692936.4016917,15,0.18239948153495789
1684692954.26453,16,0.17783860862255096
1684692970.3507686,17,0.18019999563694
1684692988.3785536,18,0.1836327463388443
1684693005.0750825,19,0.18128566443920135
1684693020.110666,20,0.176177978515625
1684693034.5610356,21,0.17606502771377563
1684693048.9521093,22,0.17575064301490784
1684693064.4676552,23,0.17861101031303406
1684693082.1100867,24,0.17979589104652405
1684693096.6791012,25,0.1787751168012619
1684693109.2989993,26,0.1733873337507248
1684693121.637125,27,0.17232361435890198
1684693133.7817245,28,0.17364342510700226
1684693145.7076762,29,0.17576493322849274
1684693157.4798694,30,0.17807163298130035
1684693169.5038927,31,0.18231253325939178
1684693181.9599771,32,0.1840764284133911
1684693194.3272872,33,0.1734258532524109
1684693206.3234143,34,0.1801658272743225
1684693218.873181,35,0.1774262934923172
1684693231.191109,36,0.17927177250385284
1684693243.4822533,37,0.18088288605213165
1684693255.4419,38,0.17906111478805542
1684693267.6157904,39,0.17393091320991516
1684693282.1794996,40,0.17684683203697205
1684693299.5149462,41,0.17882993817329407
1684693317.0711002,42,0.18263638019561768
1684693334.4246128,43,0.17817148566246033
1684693348.5869255,44,0.17744047939777374
1684693362.190633,45,0.17681528627872467
1684693375.191691,46,0.18522962927818298
1684693390.1218982,47,0.1740945726633072
1684693405.8147874,48,0.1741352677345276
1684693420.8389199,49,0.1816009283065796
1684693435.2716045,50,0.17873525619506836
1684693448.9581006,51,0.17639973759651184
1684693462.3932285,52,0.19013124704360962
1684693476.4653735,53,0.17325179278850555
1684693489.9998798,54,0.17574970424175262
1684693504.9081018,55,0.17933009564876556
1684693519.9462636,56,0.17082107067108154
1684693533.664074,57,0.1994331330060959
1684693547.8480852,58,0.19093115627765656
1684693563.5339906,59,0.18144680559635162
1684693579.7988393,60,0.17589659988880157
1684693594.8618393,61,0.17722544074058533
1684693610.4774024,62,0.18525482714176178
1684693626.5062382,63,0.1828235387802124
1684693641.0894876,64,0.17611722648143768
1684693657.4955385,65,0.18436934053897858
1684693674.0476642,66,0.18733741343021393
1684693690.0153246,67,0.17722132802009583
1684693706.0079513,68,0.18605656921863556
1684693722.939917,69,0.18260550498962402
1684693739.0095167,70,0.17863960564136505
1684693755.217535,71,0.18388479948043823
1684693772.4898338,72,0.1774040311574936
1684693788.3020315,73,0.1835489571094513
1684693804.052109,74,0.17414869368076324
1684693818.8535783,75,0.18900416791439056
1684693833.7077465,76,0.18050231039524078
1684693850.5353103,77,0.18277812004089355
1684693867.3491096,78,0.18339267373085022
1684693882.591331,79,0.1876429319381714
1684693898.3284764,80,0.18300792574882507
1684693913.9241676,81,0.17941009998321533
1684693929.7064543,82,0.19228163361549377
1684693946.09193,83,0.18429797887802124
1684693963.6456027,84,0.18226806819438934
1684693978.9516168,85,0.1847642958164215
1684693994.494112,86,0.17871682345867157
1684694004.3605103,87,0.1872277855873108
1684694014.0214212,88,0.19636830687522888
1684694023.489092,89,0.170503169298172
1684694034.1964624,90,0.18960529565811157
1684694043.8416657,91,0.18732130527496338
1684694053.6256607,92,0.190714031457901
1684694063.960158,93,0.1839606612920761
1684694074.033391,94,0.18883316218852997
1684694083.687431,95,0.18949009478092194
1684694092.966694,96,0.1901223510503769
1684694102.3618417,97,0.1839168816804886
1684694111.6503336,98,0.18796026706695557
1684694121.1792927,99,0.18785391747951508
