Wall time,Step,Value
1684692653.3406684,0,0.09604454785585403
1684692661.9790807,1,0.07201764732599258
1684692675.190426,2,0.06793811917304993
1684692694.6371567,3,0.06258425861597061
1684692717.385614,4,0.06067812442779541
1684692737.0289714,5,0.05760882422327995
1684692748.5889022,6,0.057192519307136536
1684692762.0802917,7,0.054898135364055634
1684692776.813638,8,0.05643503740429878
1684692789.183458,9,0.05651170015335083
1684692802.6566496,10,0.056309446692466736
1684692816.723582,11,0.057338446378707886
1684692829.8890634,12,0.06091369315981865
1684692843.4366128,13,0.06939896196126938
1684692857.6718287,14,0.05574781820178032
1684692871.6050375,15,0.0543820858001709
1684692884.4070446,16,0.05549701303243637
1684692897.4288356,17,0.052863940596580505
1684692910.7883415,18,0.05878763273358345
1684692927.228432,19,0.06135096028447151
1684692942.400919,20,0.05415157228708267
1684692957.4846177,21,0.05545428767800331
1684692971.6503649,22,0.056395646184682846
1684692987.9447281,23,0.05955233797430992
1684693003.256198,24,0.06246643140912056
1684693014.9141943,25,0.056290801614522934
1684693027.110219,26,0.05878213047981262
1684693041.279511,27,0.0617736391723156
1684693054.8280659,28,0.06290958821773529
1684693069.5538514,29,0.05655520409345627
1684693084.9706328,30,0.06275641918182373
1684693096.4339747,31,0.06482541561126709
1684693106.9637837,32,0.05965505912899971
1684693118.251417,33,0.058582209050655365
1684693129.242896,34,0.05934108421206474
1684693139.7628033,35,0.052393414080142975
1684693151.4555724,36,0.06799639016389847
1684693163.2399929,37,0.054459404200315475
1684693174.4161432,38,0.05341589078307152
1684693184.9025257,39,0.05582306161522865
1684693195.5483067,40,0.0656692236661911
1684693207.107932,41,0.05392034724354744
1684693218.7178307,42,0.052419841289520264
1684693230.245383,43,0.05220234394073486
1684693241.0560405,44,0.05387718975543976
1684693252.6585348,45,0.05507028102874756
1684693263.4559097,46,0.06256487965583801
1684693274.2853909,47,0.0632183626294136
1684693287.648718,48,0.05184429511427879
1684693302.8874495,49,0.05270840600132942
1684693319.0542657,50,0.05208811163902283
1684693333.9794781,51,0.05149928852915764
1684693346.3001854,52,0.0641905888915062
1684693360.0924857,53,0.06189341098070145
1684693372.7229364,54,0.053907837718725204
1684693384.9819355,55,0.05108854919672012
1684693399.490472,56,0.05304601788520813
1684693412.0587041,57,0.06535474210977554
1684693425.372951,58,0.05436575040221214
1684693439.1632915,59,0.05686557665467262
1684693451.3349972,60,0.05774175375699997
1684693464.8905418,61,0.05702078714966774
1684693477.4216034,62,0.05204539746046066
1684693490.7873075,63,0.051777277141809464
1684693504.5009427,64,0.050740744918584824
1684693518.2013888,65,0.05171561986207962
1684693531.1196601,66,0.05315595492720604
1684693544.8172889,67,0.06051844730973244
1684693559.516388,68,0.06190311163663864
1684693573.9893415,69,0.059001624584198
1684693586.8161967,70,0.058882974088191986
1684693600.3680236,71,0.055161114782094955
1684693614.3083427,72,0.05242900550365448
1684693628.548258,73,0.0609322227537632
1684693643.5229635,74,0.056680768728256226
1684693658.2607079,75,0.05105264112353325
1684693673.1889105,76,0.05620286241173744
1684693688.3238535,77,0.05487506836652756
1684693702.2051008,78,0.05437180772423744
1684693717.373878,79,0.06159531697630882
1684693733.2550766,80,0.053225643932819366
1684693746.2086112,81,0.0542123056948185
1684693760.902997,82,0.05596604570746422
1684693775.5058546,83,0.05178660899400711
1684693788.989169,84,0.05496988445520401
1684693803.507267,85,0.05518360435962677
1684693816.1731434,86,0.05249965190887451
1684693831.0256712,87,0.059474874287843704
1684693844.9872973,88,0.05527907609939575
1684693857.5017915,89,0.05457307770848274
1684693870.8741798,90,0.05488115921616554
1684693885.171877,91,0.053007401525974274
1684693898.9819272,92,0.05491365119814873
1684693913.4128587,93,0.05579683929681778
1684693927.5078735,94,0.0512969084084034
1684693939.2591038,95,0.05461343005299568
1684693951.490887,96,0.05148046836256981
1684693964.847575,97,0.05436133220791817
1684693979.0073876,98,0.0634312778711319
1684693992.537215,99,0.05373799428343773
