Wall time,Step,Value
1684764899.7189775,0,0.053016189485788345
1684764914.0852535,1,0.05367803946137428
1684764928.0371776,2,0.0531524159014225
1684764940.4987125,3,0.05311677232384682
1684764960.3182247,4,0.05287831649184227
1684764973.2395716,5,0.053061410784721375
1684764985.8097377,6,0.05294599384069443
1684764998.0796525,7,0.05315954610705376
1684765011.3112552,8,0.05304253101348877
1684765023.9387226,9,0.053143516182899475
1684765036.980192,10,0.05342765524983406
1684765049.6394749,11,0.05321444198489189
1684765062.2929728,12,0.05340931937098503
1684765080.9718606,13,0.05348868668079376
1684765092.897126,14,0.053539786487817764
1684765107.1058457,15,0.05355853959918022
1684765121.204426,16,0.05378110706806183
1684765135.2063038,17,0.05381569638848305
1684765148.831355,18,0.05385591462254524
1684765163.434899,19,0.05394401401281357
1684765176.0389056,20,0.05416779965162277
1684765189.5602686,21,0.054062068462371826
1684765201.9143004,22,0.054178912192583084
1684765215.4362788,23,0.054509446024894714
1684765228.2145123,24,0.0543949156999588
1684765240.9547257,25,0.05441168695688248
1684765253.8163097,26,0.05471157655119896
1684765267.3233678,27,0.05459212139248848
1684765279.5915353,28,0.05478091910481453
1684765293.4504228,29,0.05477875471115112
1684765306.7072864,30,0.05489486828446388
1684765320.8877738,31,0.05505489185452461
1684765334.5886743,32,0.05508464574813843
1684765348.985503,33,0.05544703081250191
1684765362.1964734,34,0.05531306937336922
1684765379.1381752,35,0.05538761615753174
1684765391.9488492,36,0.05556424707174301
1684765404.145423,37,0.05579926073551178
1684765418.0019367,38,0.055955227464437485
1684765430.9493926,39,0.055673059076070786
1684765444.7248647,40,0.0562274307012558
1684765457.9991398,41,0.05576765909790993
1684765471.0178506,42,0.05613033100962639
1684765484.216455,43,0.05619700625538826
1684765496.8650472,44,0.056331828236579895
1684765510.6773221,45,0.056780844926834106
1684765523.6777525,46,0.05663016065955162
1684765538.5343149,47,0.057040970772504807
1684765551.9068615,48,0.05699708312749863
1684765573.5293918,49,0.057195741683244705
1684765587.5679972,50,0.05717357248067856
1684765601.4159062,51,0.056605614721775055
1684765615.252401,52,0.05651348829269409
1684765629.015218,53,0.05706736445426941
1684765642.9193766,54,0.05719078704714775
1684765656.9530752,55,0.05721274018287659
1684765670.7500567,56,0.05737478286027908
1684765689.442851,57,0.05765837803483009
1684765704.2172432,58,0.05747281014919281
1684765717.9149601,59,0.05739402398467064
1684765731.7290156,60,0.05746765434741974
1684765746.3695447,61,0.057821501046419144
1684765760.6645548,62,0.05845015496015549
1684765774.7658324,63,0.05786967650055885
1684765788.7959223,64,0.05819717422127724
1684765803.4284463,65,0.058459240943193436
1684765817.8316572,66,0.05834387615323067
1684765831.821837,67,0.057876139879226685
1684765846.6567678,68,0.0581018291413784
1684765860.81724,69,0.05790047347545624
1684765875.1312976,70,0.05785677954554558
1684765889.285746,71,0.058955516666173935
1684765903.4729729,72,0.05967116728425026
1684765917.3219736,73,0.059011202305555344
1684765936.6044674,74,0.05897318571805954
1684765950.7074428,75,0.058843258768320084
1684765960.8184016,76,0.059046413749456406
1684765970.1633594,77,0.05929151549935341
1684765985.871396,78,0.059349194169044495
1684765995.075313,79,0.058970216661691666
1684766004.4615893,80,0.05931837111711502
1684766013.721848,81,0.0603276826441288
1684766024.039907,82,0.059425611048936844
1684766033.5421221,83,0.05996379256248474
1684766042.808596,84,0.059987809509038925
1684766051.9391773,85,0.05973166599869728
1684766061.0554347,86,0.05991695821285248
1684766070.885001,87,0.06006571277976036
1684766083.8237388,88,0.059979163110256195
1684766094.6428206,89,0.06006047502160072
1684766106.7880764,90,0.06009973958134651
1684766118.450345,91,0.05983252078294754
1684766130.2731793,92,0.06018486246466637
1684766140.3958657,93,0.060601767152547836
1684766152.5270884,94,0.060598697513341904
1684766166.0200398,95,0.06098319962620735
1684766179.0774436,96,0.060439158231019974
1684766191.890518,97,0.061225783079862595
1684766204.4729376,98,0.06075575202703476
1684766217.9615443,99,0.06039731949567795
