Wall time,Step,Value
1684694815.6078424,0,0.14087146520614624
1684694977.817798,1,0.1298866719007492
1684695139.6145344,2,0.12554588913917542
1684695289.024914,3,0.12267845869064331
1684695430.8716383,4,0.12969951331615448
1684695570.714599,5,0.11887030303478241
1684695702.2793295,6,0.1169191300868988
1684695854.1706533,7,0.11702638864517212
1684696014.3295965,8,0.11944720149040222
1684696168.756446,9,0.11676238477230072
1684696337.125276,10,0.12056130915880203
1684696472.2898307,11,0.11676669120788574
1684696536.4048784,12,0.11458797007799149
1684696567.308513,13,0.11907217651605606
1684696580.3588557,14,0.11517911404371262
1684696593.2356226,15,0.11590226739645004
1684696605.4422407,16,0.11389565467834473
1684696617.4032023,17,0.11407014727592468
1684696629.420472,18,0.11578474938869476
1684696641.6347141,19,0.11479098349809647
1684696653.6133106,20,0.11451981216669083
1684696666.7168903,21,0.11498048901557922
1684696678.6198304,22,0.11518248170614243
1684696687.4393551,23,0.11744096875190735
1684696696.066699,24,0.11384498327970505
1684696704.834889,25,0.11469486355781555
1684696714.1654983,26,0.11351846903562546
1684696722.753464,27,0.11315205693244934
1684696731.7919164,28,0.11613362282514572
1684696741.667422,29,0.11868825554847717
1684696750.508443,30,0.1135587990283966
1684696759.494139,31,0.11424317955970764
1684696768.283568,32,0.11572271585464478
1684696777.0752704,33,0.1148182675242424
1684696785.8515663,34,0.11455319821834564
1684696794.6969628,35,0.11730805039405823
1684696803.8036919,36,0.11430873721837997
1684696812.2817404,37,0.11556855589151382
1684696821.5949147,38,0.1177562028169632
1684696831.0616572,39,0.11729801446199417
1684696839.7358835,40,0.11782348155975342
1684696848.9356651,41,0.1161552295088768
1684696858.1177955,42,0.11397344619035721
1684696867.0844293,43,0.118087999522686
1684696875.8659666,44,0.11400499194860458
1684696885.2194118,45,0.11942491680383682
1684696894.7218492,46,0.11673157662153244
1684696903.5460484,47,0.11422913521528244
1684696912.793338,48,0.11760618537664413
1684696921.4530747,49,0.11406990140676498
1684696930.181278,50,0.11547661572694778
1684696938.940946,51,0.1156928613781929
1684696947.7666538,52,0.11632520705461502
1684696956.5839832,53,0.11487298458814621
1684696965.2508276,54,0.11712250113487244
1684696973.8338368,55,0.11713124811649323
1684696982.3423448,56,0.12006121128797531
1684696991.7712018,57,0.11647360771894455
1684697000.51795,58,0.11487969011068344
1684697010.031484,59,0.11624596267938614
1684697018.9499087,60,0.11680512875318527
1684697027.7033002,61,0.11799915879964828
1684697036.9135063,62,0.11691786348819733
1684697045.8226333,63,0.12398437410593033
1684697054.5535243,64,0.11950868368148804
1684697062.6406195,65,0.11784671992063522
1684697072.0382555,66,0.11846932023763657
1684697080.8997855,67,0.11578171700239182
1684697090.0818522,68,0.11647894233465195
1684697099.1730082,69,0.11848228424787521
1684697107.9994786,70,0.11903626471757889
1684697116.542862,71,0.12052746117115021
1684697125.39229,72,0.11701230704784393
1684697133.7622876,73,0.11760976165533066
1684697142.3760626,74,0.11714378744363785
1684697151.791938,75,0.11649685353040695
1684697161.5181296,76,0.11907211691141129
1684697170.519134,77,0.12019718438386917
1684697179.0835066,78,0.11754052340984344
1684697187.4979093,79,0.1199164092540741
1684697196.775672,80,0.11834581941366196
1684697206.1722465,81,0.11766651272773743
1684697214.6601086,82,0.12024921923875809
1684697224.182875,83,0.1214369460940361
1684697233.6254282,84,0.11904168128967285
1684697242.680116,85,0.12091654539108276
1684697251.737018,86,0.117640919983387
1684697260.7536042,87,0.11923225969076157
1684697269.9563878,88,0.12061964720487595
1684697279.4350586,89,0.11796025931835175
1684697288.8007932,90,0.12158460915088654
1684697297.5860903,91,0.11788055300712585
1684697306.591628,92,0.12154839932918549
1684697314.9678218,93,0.1218969002366066
1684697324.1050813,94,0.11985988169908524
1684697334.3599775,95,0.11782239377498627
1684697343.5818794,96,0.11990473419427872
1684697352.0322547,97,0.12525691092014313
1684697360.8552287,98,0.1170046329498291
1684697369.8185291,99,0.1186034083366394
