Wall time,Step,Value
1685868402.8240957,0,0.03759040683507919
1685868415.8012877,1,0.03740749508142471
1685868429.2751212,2,0.037529099732637405
1685868441.9506626,3,0.03850813955068588
1685868455.065366,4,0.03793537989258766
1685868467.6565218,5,0.03775067254900932
1685868480.4403024,6,0.03791098669171333
1685868493.2734346,7,0.038235969841480255
1685868506.5202756,8,0.038262516260147095
1685868519.8497553,9,0.03941059485077858
1685868532.6432617,10,0.038519300520420074
1685868545.8473735,11,0.03926782310009003
1685868558.9061522,12,0.039367545396089554
1685868571.4079647,13,0.039467379450798035
1685868583.9262998,14,0.03964067995548248
1685868596.8857865,15,0.039766088128089905
1685868609.449132,16,0.03970503434538841
1685868622.506363,17,0.039956387132406235
1685868635.2258909,18,0.04014185816049576
1685868648.309872,19,0.03999841958284378
1685868661.6320693,20,0.04040076583623886
1685868674.3562303,21,0.04040456935763359
1685868687.214026,22,0.04098698869347572
1685868699.8492503,23,0.04001094400882721
1685868713.0107584,24,0.0410904623568058
1685868729.3902686,25,0.04080246388912201
1685868745.7262557,26,0.04134467989206314
1685868762.376948,27,0.04080277681350708
1685868775.7273254,28,0.041412997990846634
1685868788.8147151,29,0.04124150425195694
