Wall time,Step,Value
1685883559.1590593,0,0.027904318645596504
1685883572.6626153,1,0.029955437406897545
1685883586.2643414,2,0.02729707770049572
1685883597.797017,3,0.027911555022001266
1685883611.3557281,4,0.027597293257713318
1685883624.8542821,5,0.027466904371976852
1685883638.2528653,6,0.02787916734814644
1685883652.599203,7,0.027776524424552917
1685883666.3787422,8,0.02774660289287567
1685883680.1249056,9,0.028029700741171837
1685883693.7808895,10,0.028600385412573814
1685883707.05404,11,0.027986081317067146
1685883720.4127517,12,0.028392894193530083
1685883733.77584,13,0.02848101407289505
1685883746.891507,14,0.02839932031929493
1685883759.9061866,15,0.02826737053692341
1685883774.2433789,16,0.028803659602999687
1685883788.5355003,17,0.028718456625938416
1685883802.9728634,18,0.028587546199560165
1685883816.9702032,19,0.02862207032740116
1685883830.9852173,20,0.02857092395424843
1685883845.045465,21,0.02870780974626541
1685883858.685684,22,0.02845781296491623
1685883872.7882965,23,0.028903041034936905
1685883887.022518,24,0.028964288532733917
1685883900.7828703,25,0.02881319634616375
1685883915.236015,26,0.02883700467646122
1685883929.6190293,27,0.028755230829119682
1685883943.567442,28,0.028919925913214684
1685883957.9333324,29,0.028716618195176125
