Wall time,Step,Value
1685960113.906465,0,0.03214796259999275
1685960679.4987803,1,0.032271694391965866
1685961254.8357503,2,0.032392922788858414
1685961856.5739198,3,0.033061590045690536
1685962431.4186106,4,0.03234197199344635
1685962977.9763515,5,0.03301005810499191
1685963558.4727898,6,0.03311590477824211
1685964111.7402616,7,0.03339001163840294
1685964703.4368033,8,0.03251061588525772
1685965277.5241146,9,0.03372349590063095
1685965819.2362957,10,0.03379463404417038
1685966394.858655,11,0.03344948589801788
1685966697.2468853,12,0.033430200070142746
1685967176.8974853,13,0.0330050103366375
1685967644.01233,14,0.03362835943698883
1685968088.9930253,15,0.033679913729429245
1685968578.689981,16,0.033855315297842026
1685969073.5180798,17,0.033975206315517426
1685969516.9073012,18,0.03371429070830345
1685969991.2231748,19,0.03444802016019821
1685970453.3231115,20,0.03472094237804413
1685970909.933249,21,0.03478456288576126
1685971368.9069066,22,0.034794047474861145
1685971842.2821627,23,0.03454799950122833
1685972308.859968,24,0.03410722687840462
1685972766.1390424,25,0.034129511564970016
1685973231.5445218,26,0.03488500788807869
1685973554.8121858,27,0.03478018566966057
1685973743.5987098,28,0.03527384623885155
1685973813.534343,29,0.03489702194929123
