Wall time,Step,Value
1685869251.2667346,0,0.02700914442539215
1685869265.0999978,1,0.027048785239458084
1685869277.819947,2,0.0267648883163929
1685869290.5900652,3,0.026929715648293495
1685869303.513922,4,0.027164313942193985
1685869316.5561855,5,0.02701590023934841
1685869329.5128841,6,0.02714596316218376
1685869342.2136858,7,0.02747303433716297
1685869354.841222,8,0.02727043628692627
1685869367.433576,9,0.027154359966516495
1685869380.0415626,10,0.02762500010430813
1685869392.651607,11,0.027112938463687897
1685869405.5707417,12,0.028100717812776566
1685869418.5340757,13,0.027269059792160988
1685869431.297711,14,0.027427339926362038
1685869444.0086887,15,0.027616439387202263
1685869456.4584014,16,0.028078878298401833
1685869469.113332,17,0.027991892769932747
1685869482.0220158,18,0.027744155377149582
1685869494.8213663,19,0.02792475000023842
1685869507.5878246,20,0.0280915517359972
1685869520.2013447,21,0.02779664285480976
1685869533.1021934,22,0.027657413855195045
1685869545.7424753,23,0.028010966256260872
1685869558.7205293,24,0.02811959758400917
1685869571.9582384,25,0.028177611529827118
1685869584.7818775,26,0.027736930176615715
1685869597.5459917,27,0.027753951027989388
1685869610.7983923,28,0.02791125699877739
1685869627.4163067,29,0.02791406214237213
