Wall time,Step,Value
1685960298.9590375,0,0.03664379194378853
1685960914.4489317,1,0.037084221839904785
1685961562.170341,2,0.03561733290553093
1685962189.198069,3,0.036555830389261246
1685962808.056572,4,0.03793105110526085
1685963415.33057,5,0.03575848042964935
1685964066.742141,6,0.04131744056940079
1685964675.5861874,7,0.035168055444955826
1685965274.0210063,8,0.0350801907479763
1685965923.6578872,9,0.037674617022275925
1685966501.2463703,10,0.0351753756403923
1685966939.833529,11,0.03575678542256355
1685967334.0976005,12,0.03599027916789055
1685967781.8017411,13,0.03709534555673599
1685968238.2631228,14,0.035565346479415894
1685968693.0608997,15,0.03629937395453453
1685969123.5241375,16,0.03616613894701004
1685969547.839509,17,0.03614578768610954
1685969989.5964704,18,0.03623658046126366
1685970420.4898016,19,0.03718538582324982
1685970862.3068898,20,0.035782355815172195
1685971289.420424,21,0.037617698311805725
1685971753.6519258,22,0.03620988503098488
1685972177.8310754,23,0.03623315319418907
1685972600.1969166,24,0.03646782785654068
1685973055.17451,25,0.036388639360666275
1685973519.155803,26,0.03721195086836815
1685973615.138753,27,0.03673619404435158
1685973681.4642184,28,0.037919700145721436
1685973704.3000107,29,0.0385141484439373
