Wall time,Step,Value
1690985321.7876444,0,0.01676459051668644
1690985361.4840608,1,0.015484306961297989
1690985401.5541584,2,0.01253154780715704
1690985442.418997,3,0.012577810324728489
1690985482.9148993,4,0.012146560475230217
1690985523.0860868,5,0.012463940307497978
1690985564.5872219,6,0.012002860195934772
1690985605.7456052,7,0.012145580723881721
1690985642.690793,8,0.01205742359161377
1690985677.3496916,9,0.01206224411725998
1690985715.7500474,10,0.012027057819068432
1690985753.7972023,11,0.011981501244008541
1690985791.6991706,12,0.012040306814014912
1690985827.7647805,13,0.01206336822360754
1690985864.8035955,14,0.012092714197933674
1690985905.3313062,15,0.012072375044226646
1690985939.3652022,16,0.012089372612535954
1690985980.958576,17,0.012145341373980045
1690986019.3897889,18,0.012131725437939167
1690986058.1599953,19,0.012136325240135193
1690986097.6570356,20,0.012159047648310661
1690986135.7981122,21,0.012157050892710686
1690986173.275779,22,0.012194297276437283
1690986211.2069669,23,0.012181920930743217
1690986252.03993,24,0.012208563275635242
1690986292.3344605,25,0.012204169295728207
1690986330.6768434,26,0.012215524911880493
1690986366.552283,27,0.012214970774948597
1690986405.9144578,28,0.01222219504415989
1690986444.1614945,29,0.012236406095325947
1690986485.4281733,30,0.012230098247528076
